id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.8347826086714556,0.7164179104121184,3.0,0.8421052631086487,0.8275862068489893,0.9991302490232851
BreaDM-Be-1801_p-033,0.8724832214569914,0.7738095237788171,3.0,0.8986175114793263,0.8478260869196597,0.9991302490232851
BreaDM-Be-1801_p-034,0.9486166007717665,0.902255639063825,1.0,0.9448818897265794,0.9523809523431594,0.9996032714842226
BreaDM-Be-1801_p-035,0.9789303079257872,0.9587301586997228,1.0,0.9805194804876455,0.9773462782855228,0.999801635742035
BreaDM-Be-1801_p-036,0.9655172413641768,0.9333333333050505,1.0,0.9716088327769208,0.9595015576025078,0.9996643066404725
BreaDM-Be-1801_p-037,0.9584026622136705,0.9201277954977595,2.0,0.9381107491551104,0.9795918367013744,0.9996185302732851
BreaDM-Be-1801_p-038,0.8530805687001639,0.7438016528618263,4.110795063055893,0.7531380752822955,0.9836065573233002,0.9990539550779726
BreaDM-Be-1803_p-035,0.5555555555246914,0.3846153845857988,4.0,0.9999999998,0.3846153845857988,0.9987792968748477
BreaDM-Be-1803_p-036,0.6802030456507511,0.5153846153449704,3.0,0.9571428570061226,0.5275590550765702,0.9990386962889101
BreaDM-Be-1803_p-037,0.7484662576227934,0.5980392156276433,2.0,0.9838709675832467,0.6039603959798059,0.9993743896482851
BreaDM-Be-1804_p-023,0.7441860464899945,0.5925925925651577,4.841640786499868,0.6037735848771805,0.9696969696235077,0.9986572265623477
BreaDM-Be-1804_p-024,0.8764044943623279,0.7799999999688,5.0,0.8227848100918655,0.9374999999549278,0.9991607666014101
BreaDM-Be-1804_p-025,0.8747346072001118,0.7773584905367035,5.697215768532057,0.8207171314414057,0.9363636363210743,0.9990997314451601
BreaDM-Be-1804_p-026,0.7317073170553242,0.5769230769008875,9.08821700196851,0.5905511810791121,0.9615384614768244,0.9983215332029727
BreaDM-Be-1810_p-030,0.5909090908643251,0.4193548386645855,3.6252737116907885,0.9999999997435898,0.4193548386645855,0.9991760253904726
BreaDM-Be-1810_p-031,0.5581395348512709,0.3870967741623309,8.549999999999997,0.9795918365347771,0.3902439024072973,0.9988403320310977
BreaDM-Be-1813_p-017,0.8865979380529281,0.796296296148834,1.2899494936611648,0.8113207545639017,0.9772727270506198,0.99983215332016
BreaDM-Be-1813_p-018,0.9411764705091449,0.8888888887477954,1.0,0.9032258063059313,0.9824561401785165,0.99989318847641
BreaDM-Be-1813_p-019,0.9333333332444445,0.87499999984375,1.0,0.9423076921264792,0.9245283017123531,0.99989318847641
BreaDM-Be-1822_p-029,0.9038461538244268,0.824561403472607,2.8284271247461903,0.8468468468087006,0.9690721648985013,0.9993896484373476
BreaDM-Be-1822_p-030,0.9514170040293235,0.907335907300875,1.0,0.9475806451230814,0.9552845528066957,0.9996337890623476
BreaDM-Be-1822_p-031,0.9572953736484466,0.918088737170031,1.1242640687119274,0.9711191335389487,0.9438596490896891,0.9996337890623476
BreaDM-Be-1822_p-032,0.931419457720392,0.8716417910187569,2.0,0.9733333333008889,0.8929663608289613,0.9993438720701601
BreaDM-Be-1822_p-033,0.9535999999847424,0.9113149846816111,1.0,0.9706840390563295,0.937106918209525,0.9995574951170351
BreaDM-Be-1822_p-034,0.9508196721155603,0.9062499999716797,1.4142135623730951,0.9797297296966307,0.9235668789514787,0.9995422363279726
BreaDM-Be-1822_p-035,0.9391025640875144,0.8851963745956134,2.0,0.9799331103351193,0.9015384615107219,0.9994201660154726
BreaDM-Be-1822_p-036,0.8623853210850938,0.7580645161045786,4.043086968966181,0.778145695338472,0.9670781892606141,0.9988555908201602
BreaDM-Be-1822_p-037,0.7713717693683624,0.6278317151900378,6.057933771208752,0.6576271186217754,0.9326923076474667,0.9982452392576602
BreaDM-Be-1822_p-038,0.7868852458855147,0.6486486486267349,6.0,0.6552901023667136,0.9846153845648915,0.9984130859373477
BreaDM-Be-1822_p-039,0.7052896725263151,0.5447470816908658,7.112876227348481,0.5511811023405047,0.9790209789525159,0.9982147216795352
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.7402985074516373,0.5876777251045574,87.15488489613111,0.7798742138119537,0.704545454525439,0.9973449707029729
BreaDM-Be-1906_p-011,0.7256176852961558,0.5693877550904206,92.00298904215046,0.9489795918044565,0.5873684210402659,0.9967803955076604
BreaDM-Be-1906_p-012,0.8992248061876089,0.8169014084276929,3.0,0.9666666666344444,0.8405797101205629,0.9990081787107851
BreaDM-Be-1906_p-013,0.8929110105446016,0.8065395095148081,3.0,0.9801324502986711,0.819944598315237,0.9989166259764101
BreaDM-Be-1906_p-014,0.9055472263732302,0.8273972602513041,2.0,0.990163934393765,0.8342541436233631,0.9990386962889101
BreaDM-Be-1906_p-015,0.9308600337111154,0.8706624605403577,1.0828427124746143,0.9684210525975993,0.8961038960748018,0.9993743896482851
BreaDM-Be-1906_p-016,0.8561525129834289,0.7484848484621671,59.06937738911436,0.8517241379016647,0.8606271776703615,0.9987335205076602
BreaDM-Be-1906_p-017,0.6003898635360547,0.4289693593195273,60.976549190084306,0.5422535211076671,0.6724890829400659,0.9968719482420354
BreaDM-Be-1906_p-018,0.5574468084987777,0.38643067845467755,58.0,0.49063670410147425,0.6453201970125457,0.9968261718748479
BreaDM-Be-1906_p-019,0.4347826086857029,0.2777777777696556,7.1340834444436005,0.3754940711314034,0.5163043477980269,0.9962310791014105
BreaDM-Be-1907_p-029,0.0,0.0,360.62445840513925,0.0,0.0,0.9989929199217226
