id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.308148148143583,0.1821366024486491,19.224979521922226,0.1940298507426487,0.7482014387950934,0.9928741455076611
nact_08_z0015,0.5907636031065809,0.41920830629189354,11.0,0.42527978933228916,0.967065868248996,0.9863433837889121
nact_08_z0016,0.8349607049277568,0.7166802943552057,9.0,0.7431114879154596,0.9527173912991701,0.9894256591795366
nact_08_z0017,0.8702693769610473,0.7703335283769154,10.0,0.7760094311795579,0.9905944318999602,0.9880218505857867
nact_08_z0018,0.8655862726394313,0.7630252100822016,10.222265775358059,0.7696778881066368,0.9887990043528663,0.9849395751951623
nact_08_z0019,0.8541114058345587,0.74537037036887,15.332205613739406,0.8051750380499997,0.9093811394869613,0.980697631835788
nact_08_z0020,0.7835794022316845,0.644168146831174,16.572022451342825,0.647105471846457,0.9930027380559994,0.9724884033201642
nact_08_z0021,0.751874244255439,0.6024026351470598,16.55294535724685,0.604746158333778,0.9936081815244692,0.9686889648436022
nact_08_z0022,0.813764118727589,0.6860053144360363,17.67430828216561,0.6958670260541423,0.9797596457907028,0.9783630371092258
nact_08_z0023,0.826240633393431,0.7039267646333319,17.468540169767415,0.7151248164446522,0.9782390358186199,0.9812469482420378
nact_08_z0024,0.7599933653993034,0.6128945960390239,14.891152891976663,0.6195240670616021,0.9828399828357665,0.9779205322264133
nact_08_z0025,0.5745371254045151,0.40305302624423395,30.25703988237031,0.4075277552114608,0.9734799482472609,0.9659881591795402
nact_08_z0026,0.6193905817163077,0.44863563402769224,34.81003473039644,0.45459474112102305,0.9716106604810452,0.9685516357420397
nact_08_z0027,0.5315147757790215,0.36194764987232775,51.87774007663532,0.3673236218212873,0.9611360239091097,0.9654083251951653
nact_08_z0028,0.6065112540180737,0.43524661090154243,19.26651360333399,0.44122807017414845,0.9697943444667751,0.970123291015477
nact_08_z0029,0.6843003412954687,0.5201037613472111,34.286843539838976,0.5339547270288484,0.9524940617520636,0.9774169921873509
nact_08_z0030,0.6494584005516261,0.48088737201201065,33.29845406744754,0.5017806267788398,0.9203135205687766,0.9767913818357885
nact_08_z0031,0.5825242718432808,0.410958904108216,40.0,0.4294692737415172,0.9050772626864969,0.9730987548826641
nact_08_z0032,0.6219250059693768,0.4512998266882104,34.147467859083356,0.47587719298071685,0.8973121984776202,0.9758453369139136
nact_08_z0033,0.5940149625920349,0.4224902447661494,34.42669631732157,0.44374068554231094,0.8981900452420951,0.9751586914061012
nact_08_z0034,0.4585396039589773,0.2974708952216079,38.946091750012464,0.30594549958585493,0.9148148148035208,0.9732971191404766
nact_08_z0035,0.45283018867771957,0.2926829268279936,39.37511159706738,0.2935779816500936,0.9896907216349088,0.9752197265623512
nact_08_z0036,0.3223443223430104,0.19213973799033413,39.35733730830886,0.1923263720243209,0.9949748743468599,0.9745941162107888
nact_08_z0037,0.3396825396811918,0.20458891013286526,42.6637463207876,0.20507906085191627,0.9884526558663175,0.9746093749998513
nact_08_z0038,0.31502496595408525,0.1869612068955444,40.22064048657443,0.1869612068955444,0.9999999999711815,0.9769744873045385
nact_08_z0039,0.28457142856980244,0.1658894070608535,37.71007345734124,0.1658894070608535,0.9999999999598393,0.9808959960936003
nact_08_z0040,0.0,0.0,360.62445840513925,0.0,0.0,0.9772186279295384
nact_08_z0041,0.04863813229524672,0.024925224326770436,57.82212001862523,0.024925224326770436,0.9999999996,0.9850769042967248
nact_08_z0043,0.0,0.0,360.62445840513925,0.0,0.0,0.999984741210785
nact_18_z0012,0.7317073170374777,0.5769230768786981,6.0,0.6880733944322869,0.7812499999186199,0.9991607666014101
nact_18_z0013,0.4130434782533869,0.2602739725967974,23.92909132481897,0.3749999999876645,0.4596774193363033,0.9950561523435982
nact_18_z0014,0.4575163398633004,0.29661016948649815,11.40175425099138,0.35070140279858314,0.6578947368173723,0.993667602538911
nact_18_z0015,0.5462633451908696,0.37576499387544965,9.022154055254965,0.44948755489825054,0.6961451247007677,0.9922180175779737
nact_18_z0016,0.6757719714924242,0.5103139013407147,6.348125995465587,0.6218579234904715,0.739921976583356,0.9916687011717237
nact_18_z0017,0.43773584905385077,0.2801932367127199,14.238365797457265,0.3023457862701795,0.7927107061322844,0.9863586425779746
nact_18_z0018,0.42246642246384336,0.26780185758306657,20.387461572460413,0.28360655737472457,0.8277511961524461,0.9855651855467247
nact_18_z0019,0.3313373253470969,0.19856459329985196,23.205555650084047,0.21119592875138937,0.7685185184947988,0.9846649169920373
nact_18_z0020,0.4181060154829178,0.2643072289136724,14.0,0.3122775800683961,0.6324324324210372,0.9850921630857872
nact_18_z0021,0.45933014353753027,0.29813664596008754,16.839783722040426,0.3274853801137672,0.7688787185178746,0.9879302978514118
nact_18_z0022,0.23197492162767006,0.13120567375731435,30.347693703789414,0.13720642768680832,0.7499999999493243,0.9887847900389116
nact_18_z0023,0.3918495297744224,0.24366471734417808,27.67659427589691,0.27352297592399294,0.6906077347684747,0.9940795898435983
nact_18_z0024,0.45357686452886486,0.29330708660839944,11.018033988749893,0.3239130434712193,0.7563451776265814,0.9945220947264108
nact_18_z0025,0.6052631578874968,0.4339622641434998,7.352737245155551,0.5121457489774869,0.7397660818497144,0.9949645996092232
nact_18_z0026,0.5391095066120444,0.36902800658370627,10.513065327622964,0.39646017698413344,0.8421052631262366,0.9941558837889108
nact_18_z0027,0.5058365758689256,0.3385416666607892,30.766648189186455,0.3735632183836482,0.7831325300890308,0.9941864013670358
nact_18_z0028,0.5752961082812978,0.40380047504979094,9.378971019913209,0.4473684210408587,0.805687203753285,0.9961700439451605
nact_18_z0029,0.6586206896438169,0.49100257068146524,7.693563733881008,0.6430976430759899,0.6749116607535367,0.9969787597654729
nact_18_z0030,0.6060606060474879,0.4347826086821496,9.816962545390354,0.4861111110942322,0.804597701103184,0.9972229003904729
nact_18_z0031,0.38181818180661153,0.235955056170938,11.19367674864753,0.24705882351972316,0.8399999998880001,0.9968872070310979
nact_18_z0032,0.5095541401111607,0.3418803418657316,8.48528137423857,0.4347826086720227,0.6153846153372781,0.9976501464842228
nact_18_z0033,0.648648648604821,0.47999999995200004,12.441170516264572,0.5853658535871505,0.7272727271625345,0.9992065429685976
nact_18_z0034,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
nact_18_z0035,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
nact_19_z0022,0.4953789279021187,0.3292383292302398,7.810249675906654,0.8589743589192965,0.34805194804290773,0.9958343505857856
nact_19_z0023,0.6168009205912911,0.4459234608910828,13.235477804820846,0.9436619717977583,0.45811965811182703,0.9949188232420357
nact_19_z0024,0.7843494085460934,0.6452095808286645,6.0,0.9514348785661935,0.6671826625283718,0.9963836669920355
nact_19_z0025,0.7412378821719521,0.5888625592347291,13.61979152761235,0.9726027397069941,0.5987951807156772,0.9947052001951607
