name,dice,iou,sensitivity,precision,tp,fp,fn,tn
BreaDM-Be-1801_p-032.npy,0.9429429429429429,0.8920454545454546,0.9181286549707602,0.9691358024691358,157,5,14,65360
BreaDM-Be-1801_p-033.npy,0.9023255813953488,0.8220338983050848,0.8940092165898618,0.9107981220657277,194,19,23,65300
BreaDM-Be-1801_p-034.npy,0.9535353535353536,0.9111969111969112,0.9291338582677166,0.979253112033195,236,5,18,65277
BreaDM-Be-1801_p-035.npy,0.9752883031301482,0.9517684887459807,0.961038961038961,0.9899665551839465,296,3,12,65225
BreaDM-Be-1801_p-036.npy,0.972972972972973,0.9473684210526315,0.9652996845425867,0.9807692307692307,306,6,11,65213
BreaDM-Be-1801_p-037.npy,0.974025974025974,0.9493670886075949,0.9771986970684039,0.970873786407767,300,9,7,65220
BreaDM-Be-1801_p-038.npy,0.9240780911062907,0.8588709677419355,0.891213389121339,0.9594594594594594,213,9,26,65288
BreaDM-Be-1803_p-035.npy,0.8910891089108911,0.8035714285714286,0.9,0.8823529411764706,45,6,5,65480
BreaDM-Be-1803_p-036.npy,0.848,0.7361111111111112,0.7571428571428571,0.9636363636363636,53,2,17,65464
BreaDM-Be-1803_p-037.npy,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.9259259259259259,50,4,12,65470
BreaDM-Be-1804_p-023.npy,0.9136363636363637,0.8410041841004184,0.9481132075471698,0.881578947368421,201,27,11,65297
BreaDM-Be-1804_p-024.npy,0.9173913043478261,0.8473895582329317,0.890295358649789,0.9461883408071748,211,12,26,65287
BreaDM-Be-1804_p-025.npy,0.9371196754563894,0.8816793893129771,0.9203187250996016,0.9545454545454546,231,11,20,65274
BreaDM-Be-1804_p-026.npy,0.9390962671905697,0.8851851851851852,0.9409448818897638,0.9372549019607843,239,16,15,65266
BreaDM-Be-1810_p-030.npy,0.7472527472527473,0.5964912280701754,0.8717948717948718,0.6538461538461539,34,18,5,65479
BreaDM-Be-1810_p-031.npy,0.8,0.6666666666666666,0.8163265306122449,0.7843137254901961,40,11,9,65476
BreaDM-Be-1813_p-017.npy,0.8461538461538461,0.7333333333333333,0.8301886792452831,0.8627450980392157,44,7,9,65476
