id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.9024390243627305,0.8222222221765432,2.0,0.8654970759727779,0.9426751591756257,0.9995117187498476
BreaDM-Be-1801_p-033,0.8883495145415449,0.7991266375196888,2.1298373876248835,0.8433179723113678,0.9384615384134122,0.9992980957029726
BreaDM-Be-1801_p-034,0.9087221095150361,0.8327137546158843,2.0,0.8818897637448074,0.9372384936846343,0.9993133544920351
BreaDM-Be-1801_p-035,0.921568627435922,0.8545454545195592,2.0,0.9155844155546888,0.9276315789168542,0.9992675781248476
BreaDM-Be-1801_p-036,0.9498432601732,0.9044776119132991,1.6778174593051958,0.9558359621149578,0.943925233615454,0.9995117187498476
BreaDM-Be-1801_p-037,0.9542483659974796,0.9124999999714843,1.0,0.951140065115598,0.9573770491489384,0.9995727539060976
BreaDM-Be-1801_p-038,0.8684759916311383,0.7675276752484307,2.9571067811865475,0.8702928869928748,0.8666666666305556,0.9990386962889101
BreaDM-Be-1803_p-035,0.7735849055873977,0.6307692306721894,2.0,0.819999999836,0.7321428570121173,0.9996337890623476
BreaDM-Be-1803_p-036,0.8181818181286894,0.6923076922316146,2.0,0.8999999998714286,0.7499999999107143,0.9995727539060976
BreaDM-Be-1803_p-037,0.8153846153218934,0.6883116882222973,2.0,0.8548387095395421,0.779411764591263,0.9996337890623476
BreaDM-Be-1804_p-023,0.8170212765783612,0.6906474819895451,4.947213595499961,0.9056603773157706,0.7441860464827834,0.9986877441404727
BreaDM-Be-1804_p-024,0.8531187122564765,0.7438596490967067,4.123105625617661,0.8945147678947462,0.8153846153532545,0.9988861083982852
BreaDM-Be-1804_p-025,0.8656716417748942,0.7631578947117382,3.31742342552184,0.9243027888077967,0.8140350876907356,0.9989013671873477
BreaDM-Be-1804_p-026,0.8515624999833679,0.7414965986142348,3.1622776601683795,0.858267716501643,0.8449612402773271,0.9988403320310977
BreaDM-Be-1810_p-030,0.5379310344456599,0.367924528267177,4.012310562561765,0.9999999997435898,0.367924528267177,0.9989776611326601
BreaDM-Be-1810_p-031,0.49253731339607926,0.32673267323497696,4.0,0.6734693876176593,0.3882352940719723,0.9989624023435976
BreaDM-Be-1813_p-017,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1813_p-018,0.0,0.0,360.62445840513925,0.0,0.0,0.9990539550779726
BreaDM-Be-1813_p-019,0.0,0.0,360.62445840513925,0.0,0.0,0.9992065429685976
BreaDM-Be-1822_p-029,0.735218508978529,0.5813008129845,17.169597700453483,0.6441441441151287,0.8562874250984258,0.9984283447264102
BreaDM-Be-1822_p-030,0.7780320365954684,0.6367041198263407,3.980277563773195,0.6854838709401014,0.8994708994233084,0.9985198974607852
BreaDM-Be-1822_p-031,0.775510204065806,0.6333333333122222,3.8816653826391923,0.685920577592566,0.8920187793008442,0.9983215332029727
BreaDM-Be-1822_p-032,0.7946768060685423,0.6593059936700534,4.0492422502470635,0.6966666666434445,0.9247787610210274,0.9983520507810977
BreaDM-Be-1822_p-033,0.8391866912968727,0.7229299362827092,3.0,0.7394136807576738,0.9700854700440134,0.9986724853514102
BreaDM-Be-1822_p-034,0.8219178082030936,0.6976744185814726,3.0,0.7094594594354913,0.9767441860010816,0.9986114501951602
BreaDM-Be-1822_p-035,0.7790697674267621,0.6380952380749811,4.242640687119285,0.6722408026531023,0.9262672810633056,0.9982604980467227
BreaDM-Be-1822_p-036,0.6652977412594394,0.49846153844620117,7.5150741408888875,0.5364238410418403,0.8756756756283418,0.9975128173826603
BreaDM-Be-1822_p-037,0.6336206896415167,0.46372239746171223,8.904245093530992,0.49830508472887103,0.8698224851556318,0.9974060058592229
BreaDM-Be-1822_p-038,0.5948477751617132,0.42333333331922224,8.080653098592226,0.4334470989613158,0.9477611939591223,0.9973602294920354
BreaDM-Be-1822_p-039,0.5348189414892808,0.36501901139296505,9.3398242927384,0.37795275589063176,0.9142857141986395,0.9974517822264104
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.5222222222125514,0.35338345863775983,87.44999999999999,0.44339622640115106,0.6351351351065254,0.996063232421723
BreaDM-Be-1906_p-011,0.6693548386961824,0.5030303030150597,84.01041376989173,0.564625850320931,0.8217821781771395,0.9974975585935978
BreaDM-Be-1906_p-012,0.710843373479702,0.5514018691417009,4.123105625617661,0.5899999999803334,0.8939393938942455,0.9978027343748478
BreaDM-Be-1906_p-013,0.7104722792461915,0.5509554139951924,4.1290823786927415,0.5728476821002368,0.9351351350845872,0.9978485107420353
BreaDM-Be-1906_p-014,0.673684210512133,0.5079365079203829,4.577708763999658,0.5245901639172266,0.9411764705328719,0.9976348876951603
BreaDM-Be-1906_p-015,0.6697459584140936,0.5034722222047405,4.47213595499958,0.5087719298067097,0.9797297296635317,0.9978179931639103
BreaDM-Be-1906_p-016,0.4696569920720407,0.3068965517135553,6.203658925317489,0.3068965517135553,0.9999999998876405,0.9969329833982854
BreaDM-Be-1906_p-017,0.02777777777681327,0.014084507041757587,12.041594578792296,0.014084507041757587,0.9999999975,0.9957275390623481
BreaDM-Be-1906_p-018,0.06779661016719334,0.035087719297014465,62.0,0.037453183519196506,0.3571428570153061,0.9958038330076606
BreaDM-Be-1906_p-019,0.0,0.0,360.62445840513925,0.0,0.0,0.9961395263670355
BreaDM-Be-1907_p-029,0.18181818179752068,0.0999999999875,7.26630842161001,0.12121212119375575,0.36363636347107436,0.9989013671873477
BreaDM-Be-1907_p-030,0.10989010987803406,0.058139534876960525,7.598989945034738,0.0632911392324948,0.41666666631944443,0.9987640380857852
BreaDM-Be-1907_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9991760253904726
BreaDM-Be-1909_p-023,0.23895582329077353,0.1356898517658416,23.837704126092724,0.1356898517658416,0.9999999999159664,0.9884338378904742
BreaDM-Be-1909_p-024,0.34507678409805714,0.2085152838405184,21.60551312551016,0.2085152838405184,0.999999999947644,0.9889373779295366
BreaDM-Be-1909_p-025,0.38200339558249574,0.2360965372483096,21.316408775586453,0.2360965372483096,0.9999999999555556,0.9888916015623491
BreaDM-Be-1909_p-026,0.39904610492528586,0.24925521350298654,20.086657788243933,0.25074925074674576,0.9766536964600524,0.9884643554685992
BreaDM-Be-1909_p-027,0.42352941176138414,0.26865671641523725,20.055817158443382,0.27081243730921956,0.9712230215477977,0.9887847900389116
BreaDM-Be-1909_p-028,0.49925037480885126,0.33266733266400933,11.45378415873122,0.3384146341429023,0.9514285714013877,0.989807128906099
BreaDM-Be-1909_p-029,0.6028368794283487,0.4314720812138937,10.0,0.4516471838421717,0.9061833688506145,0.9914550781248488
BreaDM-Be-1909_p-030,0.6405797101402857,0.47121535180734314,9.848857801796104,0.5039908779874117,0.8787276341773612,0.9924316406248486
BreaDM-Be-1909_p-031,0.6727145847824654,0.5068349106150701,8.218618225794804,0.5527522935716428,0.8591800356353088,0.9928436279295361
BreaDM-Be-1909_p-032,0.7080139372772961,0.5480043149886946,7.0,0.6062052505894248,0.8509212730175725,0.993606567382661
BreaDM-Be-1909_p-033,0.713687150833005,0.554831704662814,7.4083269131959835,0.5976608187064602,0.885615251284478,0.9937438964842235
BreaDM-Be-1909_p-034,0.7424982554030531,0.5904550499379527,6.64718799348606,0.61645422942507,0.933333333316959,0.9943695068357858
BreaDM-Be-1909_p-035,0.7841127482332857,0.6448893572113289,8.590660962697607,0.6573576799070101,0.9714285714131519,0.9948577880857857
BreaDM-Be-1909_p-036,0.8004956629442349,0.6673553718939322,7.615773105863909,0.6792849631894923,0.9743589743442781,0.9950866699217232
BreaDM-Be-1909_p-037,0.8059171597585449,0.6749256689724983,6.436521416154468,0.6984615384543748,0.9524475524342315,0.9949951171873482
BreaDM-Be-1909_p-038,0.7772215269037721,0.6356192425728187,7.9362537121026016,0.6523109243628958,0.9613003095826423,0.9945678710935982
BreaDM-Be-1909_p-039,0.8036292935787193,0.6717226435463519,5.0,0.6942889137660214,0.9538461538314793,0.9953765869139106
BreaDM-Be-1909_p-040,0.8295231874537589,0.7087053571349475,5.0990195135927845,0.7248858447405835,0.9694656488401608,0.9960174560545355
BreaDM-Be-1909_p-041,0.855091383806429,0.7468643101397164,4.0,0.762514551795547,0.9732540861668164,0.996612548827973
BreaDM-Be-1909_p-042,0.8680272108784488,0.7668269230677064,4.242640687119285,0.7780487804783165,0.9815384615233609,0.9970397949217229
BreaDM-Be-1909_p-043,0.877447425664413,0.7816537467599269,3.605551275463989,0.7929226736462265,0.9821428571269133,0.9974212646482854
BreaDM-Be-1909_p-044,0.8878718535401383,0.7983539094540693,3.137936011143122,0.8049792531008994,0.9897959183505136,0.9977569580076603
BreaDM-Be-1909_p-045,0.760107816704761,0.6130434782519849,7.190097340068602,0.6285289747306311,0.9613636363417871,0.9959259033201606
BreaDM-Be-1909_p-046,0.7178378378300774,0.559865092739294,11.0,0.5694682675717072,0.9707602338897439,0.9960174560545355
BreaDM-Be-1914_p-030,0.438709677391051,0.28099173551396767,94.22233717237584,0.44736842099376734,0.43037974678096463,0.9986724853514102
BreaDM-Be-1914_p-031,0.390243902415229,0.24242424240587693,94.21543884841076,0.37209302321254734,0.4102564102038133,0.9984741210935977
BreaDM-Be-1914_p-032,0.09230769230059171,0.04838709677029136,94.35331984591326,0.06818181817407025,0.14285714282312925,0.9981994628904727
BreaDM-Be-2001_p-031,0.8796680497560303,0.7851851851270233,1.4142135623730951,0.8760330577788403,0.8833333332597223,0.9995574951170351
BreaDM-Be-2001_p-032,0.8593749999664306,0.7534246574826421,2.0,0.8593749999328613,0.8593749999328613,0.9994506835935976
BreaDM-Be-2001_p-033,0.6896551723873695,0.5263157894429055,4.242640687119285,0.7438016528310908,0.6428571428112244,0.9987640380857852
BreaDM-Be-2001_p-034,0.6790697674102758,0.5140845070060504,4.460661191605565,0.6293103447733354,0.7373737372992553,0.9989471435545351
BreaDM-Be-2002_p-012,0.38974358973692746,0.24203821655537072,133.7,0.8837209301640526,0.24999999999451755,0.9945526123045357
BreaDM-Be-2002_p-013,0.3135888501687528,0.18595041321929853,92.8730736479491,0.8108108107377648,0.19438444923986212,0.9939880371092233
BreaDM-Be-2002_p-014,0.2473347547921677,0.14111922140775865,18.0,0.5918367346334861,0.15633423180171604,0.9946136474607857
BreaDM-Be-2002_p-015,0.04081632652957101,0.020833333332790797,20.105951100937524,0.17021276592123133,0.02318840579642932,0.9942626953123483
BreaDM-Be-2002_p-016,0.06530612244631404,0.0337552742601791,24.018741869035765,0.319999999872,0.03636363636198347,0.9965057373045355
BreaDM-Be-2013_p-031,0.3774834436961098,0.23265306121499374,105.20708218732887,0.3413173652490229,0.42222222219094646,0.9971313476560979
