id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.6141414141290072,0.4431486880337274,131.46889065331862,0.8888888888369071,0.4691358024546563,0.9970855712889104
BreaDM-Be-1801_p-033,0.7266055045738238,0.5706051873034408,7.0,0.912442396271316,0.6036585365669617,0.9977264404295353
BreaDM-Be-1801_p-034,0.8284228769353826,0.7071005916950561,4.0,0.9409448818527186,0.7399380804724477,0.9984893798826602
BreaDM-Be-1801_p-035,0.8694316436118367,0.7690217391095374,3.0,0.9188311688013366,0.8250728862733214,0.9987030029295352
BreaDM-Be-1801_p-036,0.8708272859089865,0.7712082262012543,4.0,0.9463722397177801,0.806451612881547,0.9986419677732852
BreaDM-Be-1801_p-037,0.836140888195465,0.7184210526126731,5.0,0.8892508143032817,0.7890173410176584,0.9983673095701602
BreaDM-Be-1801_p-038,0.7609942638477821,0.6141975308452408,5.0,0.83263598322876,0.7007042253274399,0.9980926513670353
BreaDM-Be-1803_p-035,0.3937007873860748,0.24509803920367165,7.948854115722195,0.9999999998,0.24509803920367165,0.9976501464842228
BreaDM-Be-1803_p-036,0.503649635018115,0.33658536583723975,7.030788655293193,0.9857142855734695,0.3382352941010669,0.9979248046873478
BreaDM-Be-1803_p-037,0.4696969696791781,0.3069306930541123,6.3599113330299994,0.9999999998387097,0.3069306930541123,0.9978637695310978
BreaDM-Be-1804_p-023,0.8008658008484661,0.6678700360769722,4.47213595499958,0.8726415093927999,0.7399999999704,0.9985961914060977
BreaDM-Be-1804_p-024,0.8241758241607293,0.7009345794174163,3.0,0.9493670885675373,0.7281553397822603,0.9985351562498477
BreaDM-Be-1804_p-025,0.8379888268000374,0.7211538461307322,5.507425056195546,0.8964143425937683,0.7867132866857792,0.9986724853514102
BreaDM-Be-1804_p-026,0.8475247524584648,0.7353951889781651,4.242640687119285,0.8425196850062,0.8525896414002953,0.9988250732420352
BreaDM-Be-1810_p-030,0.310756972099173,0.18396226414226594,111.50900827793629,0.9999999997435898,0.18396226414226594,0.9973602294920354
BreaDM-Be-1810_p-031,0.31864406778580867,0.1895161290246163,112.00089278597618,0.959183673273636,0.19105691056133914,0.9969329833982854
BreaDM-Be-1813_p-017,0.89999999991,0.8181818180330578,1.0,0.8490566036133855,0.9574468083069262,0.9998474121092225
BreaDM-Be-1813_p-018,0.9230769229980277,0.8571428570068027,1.0,0.8709677417950052,0.9818181816396694,0.999862670898285
BreaDM-Be-1813_p-019,0.8910891088226645,0.8035714284279336,1.0,0.8653846152181952,0.9183673467513536,0.99983215332016
BreaDM-Be-1822_p-029,0.9240780910862456,0.8588709677073035,1.4142135623730951,0.9594594594162406,0.8912133890840496,0.9994659423826601
BreaDM-Be-1822_p-030,0.94049904028905,0.8876811593881274,1.2278174593052011,0.9879032257666168,0.8974358974030243,0.9995269775389101
BreaDM-Be-1822_p-031,0.937716262959555,0.8827361563230379,1.5313708498984695,0.9783393501451862,0.9003322258837099,0.9994506835935976
BreaDM-Be-1822_p-032,0.921850079730114,0.8550295857735198,2.0,0.9633333333012222,0.8837920489026363,0.9992523193357851
BreaDM-Be-1822_p-033,0.9187499999856445,0.8497109826344014,3.0,0.9576547230958419,0.8828828828563698,0.9992065429685976
BreaDM-Be-1822_p-034,0.918660287066688,0.8495575220988331,3.137936011143122,0.9729729729401022,0.8700906344148008,0.9992218017576601
BreaDM-Be-1822_p-035,0.9122257053148554,0.8386167146732387,3.1541637771599587,0.9732441471246407,0.858407079620696,0.9991455078123476
BreaDM-Be-1822_p-036,0.9387096774042143,0.8844984802162766,2.0,0.9635761589084908,0.9150943395938649,0.9994201660154726
BreaDM-Be-1822_p-037,0.8092485548977023,0.679611650463443,3.8422205101855935,0.71186440675553,0.9374999999581473,0.9984893798826602
BreaDM-Be-1822_p-038,0.8375733855022001,0.72053872051446,3.605551275463989,0.7303754265962329,0.9816513761017591,0.9987335205076602
BreaDM-Be-1822_p-039,0.770685579177998,0.6269230768989644,4.4985291572496,0.6417322834393019,0.9644970413630475,0.9985198974607852
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.5931445603488354,0.421610169482593,89.0,0.6257861635023337,0.5637393767545683,0.9958343505857856
BreaDM-Be-1906_p-011,0.8581952117705673,0.7516129032015608,3.544996147917585,0.7925170067757648,0.9357429718499701,0.9988250732420352
BreaDM-Be-1906_p-012,0.8024502296967465,0.6700767263255735,86.40348825418685,0.8733333333042222,0.7422096317070196,0.9980316162107853
BreaDM-Be-1906_p-013,0.9280821917649301,0.8658146964579612,2.0,0.8973509933477698,0.9609929077673407,0.9993591308592226
BreaDM-Be-1906_p-014,0.9087837837684327,0.8328173374355164,2.23606797749979,0.8819672130858371,0.9372822299324989,0.9991760253904726
BreaDM-Be-1906_p-015,0.8868613138524295,0.7967213114492878,2.8284271247461903,0.8526315789174514,0.9239543725884428,0.9990539550779726
BreaDM-Be-1906_p-016,0.6656050955308025,0.4988066825656609,63.05156308108181,0.7206896551475624,0.618343195247978,0.9967956542967229
BreaDM-Be-1906_p-017,0.5679012345578853,0.39655172412816375,62.07253821135398,0.5669014084307429,0.5689045936194733,0.9962615966795355
BreaDM-Be-1906_p-018,0.5399239543623588,0.36979166665703667,60.00833275470999,0.5318352059725904,0.5482625482413798,0.996307373046723
BreaDM-Be-1906_p-019,0.6109785202718143,0.4398625429402109,6.355982887175194,0.5059288537349436,0.7710843373029467,0.9975128173826603
BreaDM-Be-1907_p-029,0.0,0.0,360.62445840513925,0.0,0.0,0.9989929199217226
BreaDM-Be-1907_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9987945556639102
BreaDM-Be-1907_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9991760253904726
BreaDM-Be-1909_p-023,0.45302013422438747,0.2928416485868455,82.0,0.3078677308972877,0.8571428571156462,0.990051269531099
BreaDM-Be-1909_p-024,0.49496402877341755,0.32887189292228614,16.00624390837628,0.37554585152428444,0.7257383966091616,0.9892883300779741
BreaDM-Be-1909_p-025,0.5776119402941969,0.4060860440670925,16.484414166960065,0.4060860440670925,0.9999999999741602,0.9913635253904738
BreaDM-Be-1909_p-026,0.5415162454834548,0.37128712870919517,17.173952953972464,0.3746253746216321,0.9765624999745687,0.9903106689451614
BreaDM-Be-1909_p-027,0.5537366548003293,0.38287401574426305,16.4375340933922,0.3901705115306904,0.9534313725256511,0.9904327392576614
BreaDM-Be-1909_p-028,0.6937269372651063,0.5310734463226829,10.0,0.5731707317014921,0.8785046728835124,0.9924011230467236
BreaDM-Be-1909_p-029,0.7514934289082946,0.6019138755923262,8.0,0.668437832086414,0.8581173260455919,0.9936523437498485
BreaDM-Be-1909_p-030,0.6875834445882004,0.5239064089468575,8.0,0.5872291904151969,0.8293075684246488,0.9928588867185986
BreaDM-Be-1909_p-031,0.59559346126087,0.4240890688216185,17.0,0.4805045871504529,0.783177570078819,0.9913177490232863
BreaDM-Be-1909_p-032,0.6465339739145742,0.47768762677000315,15.0,0.56205250595988,0.7609046849634749,0.9921417236326612
BreaDM-Be-1909_p-033,0.625420309343474,0.45499021525973593,15.0,0.5438596491164461,0.7357594936592443,0.9915008544920363
BreaDM-Be-1909_p-034,0.6386885245859758,0.4691714836178308,15.0,0.5643105446052803,0.735649546816682,0.9915924072264113
