id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9956207275389106
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.989654541015474
CCTH-B08_MR1_04022003_z004,0.22292993630484503,0.1254480286732731,35.65357086477254,0.3263403263365228,0.16928657799172137,0.970214843749852
CCTH-B08_MR1_04022003_z005,0.6824457593669134,0.517964071854072,12.0,0.7048894062822766,0.6613872200946949,0.9828033447264126
CCTH-B08_MR1_04022003_z006,0.7829026805100631,0.6432539682514157,12.0,0.7592505854765375,0.8080757726779259,0.9862823486326621
CCTH-B08_MR1_04022003_z007,0.8136136136119848,0.6857914276048405,10.63014581273465,0.793130366897763,0.8351829017639327,0.9857940673826622
CCTH-B08_MR1_04022003_z008,0.8409852216732198,0.7256035362097055,9.219544457292887,0.8535999999965856,0.8287378640744515,0.9876861572264118
CCTH-B08_MR1_04022003_z009,0.8392857142840853,0.7230769230745048,8.0,0.8245614035056272,0.854545454542077,0.9873657226560993
CCTH-B08_MR1_04022003_z010,0.843999999998312,0.7301038062258475,8.246211251235321,0.9274725274684507,0.7743119266026631,0.9880981445310992
CCTH-B08_MR1_04022003_z011,0.7734575087292819,0.6305998481373174,13.001920240520265,0.952408256875273,0.6511172089351192,0.9851531982420372
CCTH-B08_MR1_04022003_z012,0.7166795565849016,0.5584572117293755,14.999407348870031,0.9430122116625305,0.5779625779601748,0.9832305908201625
CCTH-B08_MR1_04022003_z013,0.6156758803460217,0.4447483588597115,13.661249932425118,0.9334098736976646,0.4593220338957101,0.9845123291014123
CCTH-B08_MR1_04022003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9918212890623487
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9965667724607855
CCTH-B08_MR2_05012003_z003,0.7692307692240452,0.6249999999911221,5.0,0.7801418439577988,0.7586206896420927,0.9959716796873481
CCTH-B08_MR2_05012003_z004,0.7832568807294539,0.6437323279863928,6.367768224739607,0.8298906439753355,0.741585233433859,0.9942321777342233
