id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z004,0.1360691144693729,0.07300115874770566,27.201101737317956,0.07342657342571764,0.9264705880990485,0.9877929687498493
CCTH-B08_MR1_04022003_z005,0.6497652582139287,0.4812239221118163,14.20209018657875,0.6041909196705227,0.7027758970839352,0.9829254150389125
CCTH-B08_MR1_04022003_z006,0.8504495977263359,0.7398106216519563,7.0710678118654755,0.8416861826658469,0.8593974174994768,0.9903564453123489
CCTH-B08_MR1_04022003_z007,0.849571627812613,0.738482854171325,8.48528137423857,0.8321623731427317,0.8677248677213362,0.9884796142576617
CCTH-B08_MR1_04022003_z008,0.8399407187831791,0.7240498243349599,9.899494936611665,0.9067999999963728,0.7822636300870177,0.9868164062498495
CCTH-B08_MR1_04022003_z009,0.8234019501610267,0.6998158379352369,35.45700003767549,0.869565217387988,0.781893004112545,0.9850769042967248
CCTH-B08_MR1_04022003_z010,0.8805572628541681,0.7866032210805761,7.86552058705236,0.9446153846112325,0.8246354566353621,0.9911041259764113
CCTH-B08_MR1_04022003_z011,0.7624740124720311,0.6161276774438634,11.40175425099138,0.8411697247658191,0.6972433460042907,0.9860534667967246
CCTH-B08_MR1_04022003_z012,0.701217785327949,0.5399040558197126,11.40175425099138,0.8398914518260524,0.6018473505075262,0.9839019775389124
CCTH-B08_MR1_04022003_z013,0.5974025974004423,0.42592592592373496,14.0,0.9506314580832304,0.43556023145483663,0.9829711914061
CCTH-B08_MR1_04022003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9913940429685988
CCTH-B08_MR2_05012003_z004,0.8585298196889145,0.7521263669410434,3.1622776601683795,0.7521263669410434,0.9999999999838449,0.9968872070310979
CCTH-B08_MR2_05012003_z005,0.9116279069728895,0.8376068376003295,4.123105625617661,0.9245283018788635,0.8990825687998409,0.9968109130857854
