id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.22222222222169238,0.1249999999996647,102.88342918079665,0.8694029850584066,0.12739201749555115,0.95022583007798
nact_08_z0015,0.5621956617960111,0.3910098522155449,91.17644115431109,0.836076366024779,0.42347449149575367,0.969818115234227
nact_08_z0016,0.7958452722048786,0.6609161213543697,74.69604874178293,0.9419245442944387,0.6889922480598791,0.9826049804686001
nact_08_z0017,0.8759507675274846,0.7792814960610747,39.723753684566006,0.9333922782171136,0.8251693590390173,0.9863128662107871
nact_08_z0018,0.8628802281358567,0.7588296760694695,37.57118157978276,0.8793896827297666,0.8469792395594892,0.9823913574217251
nact_08_z0019,0.8883802049259991,0.7991763090786445,33.39307664915121,0.8860621874301238,0.8907103825117143,0.9843749999998498
nact_08_z0020,0.8796680497916185,0.7851851851837311,25.623991185804478,0.8406026962711328,0.9225413402939022,0.9822998046873501
nact_08_z0021,0.8674873280222741,0.7659846547300585,29.0,0.8156000778042879,0.9264250994234945,0.980453491210788
nact_08_z0022,0.8875698324012016,0.7978656622707724,31.89043743820395,0.856469002693494,0.9210144927513986,0.9852600097654747
nact_08_z0023,0.8652935908905395,0.762570462230524,31.72351812995244,0.8277043563366919,0.9064593942618429,0.9839324951170374
nact_08_z0024,0.8559670781880858,0.7482014388470648,36.548819386602005,0.8155759870178054,0.9005673335297087,0.9845123291014123
nact_08_z0025,0.8447204968932175,0.7311827956971378,55.03862191288873,0.8101814243140802,0.8823355942173922,0.9832153320311
nact_08_z0026,0.82169648009114,0.6973555337886941,50.47700106280198,0.7720249390057684,0.8781991982704959,0.9811401367186003
nact_08_z0027,0.7622008082052188,0.6157709693605832,62.18196394347332,0.7003713224772912,0.8360040913711695,0.976654052734226
nact_08_z0028,0.78582578832222,0.647210079710344,63.15773675867458,0.7359649122785499,0.8429336905531047,0.9790649414061007
nact_08_z0029,0.7837563451763389,0.6444073455741669,79.81227975693966,0.7709720372810553,0.7969717825161838,0.9804992675779755
nact_08_z0030,0.7732578705327675,0.6303344867340532,98.4263134041231,0.7784900284872561,0.7680955727309624,0.9804382324217255
nact_08_z0031,0.7133715055562254,0.5544502617786533,86.20887448649206,0.7395251396622223,0.6890045543243689,0.9740295410154765
nact_08_z0032,0.6291329172744269,0.4589306470351435,103.9471019317037,0.8658625730962506,0.49405630865381844,0.9573822021482915
nact_08_z0033,0.5611493420251585,0.38999832186543043,114.01643299762539,0.8658718330817218,0.4150741203778977,0.9445343017576684
nact_08_z0034,0.5115640027472961,0.34369230769177894,121.42918907743761,0.922378199831039,0.3539290240805546,0.9349060058592323
nact_08_z0035,0.4788764299462239,0.3148175725981909,124.1641805748247,0.9235474006075861,0.323241590213573,0.9297943115232956
nact_08_z0036,0.566947098245306,0.3956218905464764,117.80025466177293,0.9655172413746211,0.4012918853443656,0.9536590576170421
nact_08_z0037,0.5107589228185663,0.3429659110566829,123.78931925627428,0.9496885481506964,0.34931265421158036,0.9420623779295438
nact_08_z0038,0.5422722300350957,0.3719982847333362,121.88679938084739,0.934806034477722,0.3819062293630158,0.9553070068357917
nact_08_z0039,0.36376172090407644,0.22231586044122315,129.46273172277185,0.878747501659702,0.22935141714444557,0.9295959472654832
nact_08_z0040,0.3510215274916344,0.21287211042705326,131.2288078129189,0.8573342263840769,0.2206896551720333,0.927780151367046
nact_08_z0041,0.2672076105200515,0.15420636202138832,129.22169373159213,0.9521435692826307,0.15541090317305872,0.9200744628904847
nact_08_z0043,0.00026578073089665675,0.00013290802764469312,175.33724604360626,0.9999999900000002,0.00013290802764469312,0.8852081298826775
nact_18_z0012,0.0343848580441098,0.01749317926493742,175.3745874590454,0.9999999999082569,0.01749317926493742,0.9065856933592367
nact_18_z0013,0.11977935382167104,0.06370494551537363,170.84144686252452,0.9999999999671052,0.06370494551537363,0.9318237304686079
nact_18_z0014,0.19077041899943856,0.10544290288131175,160.93600719285524,0.9899799599000004,0.10555555555533001,0.9360504150389197
nact_18_z0015,0.28655500226281905,0.16723910171686332,156.71310413501868,0.9267935578195199,0.1694779116461326,0.9519042968748548
nact_18_z0016,0.3359557729101936,0.20189113212317433,150.35473333860352,0.8633879781326406,0.20855332629300805,0.9523468017576672
nact_18_z0017,0.4228074414099473,0.26807598039133557,145.81906544620531,0.7602085143287559,0.2928380187406532,0.9635467529295405
nact_18_z0018,0.48238747553698047,0.31785944551799533,143.56026446640604,0.8081967213048509,0.3437935843781597,0.9677124023436023
nact_18_z0019,0.4863078375814771,0.32127261384803096,138.08757876075165,0.87362171330896,0.3369316323181651,0.9667968749998526
nact_18_z0020,0.39411764705776975,0.24542124542042817,134.2840252311423,0.6556939501721024,0.28172782874510044,0.9654235839842278
