id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.5395348837146565,0.3694267515864741,15.19825314185531,0.4328358208874471,0.716049382693949,0.9939575195310983
nact_08_z0015,0.6342551293459667,0.4644023514012776,9.0,0.46807109940442354,0.9834024896129543,0.9874877929685993
nact_08_z0016,0.8290535583251919,0.7080200501223558,7.266308421610007,0.7185247986404472,0.9797687861215043,0.9893341064451616
nact_08_z0017,0.8828651223905325,0.7902941176447345,8.48528137423857,0.7919245505429062,0.997401633255392,0.9891204833982866
nact_08_z0018,0.8589041095878646,0.7527010804303657,9.294597293460193,0.759263744246163,0.9886471144718113,0.9842834472654749
nact_08_z0019,0.8749999999989462,0.7777777777761127,10.198039027185569,0.7899543378978258,0.9805668016167867,0.9841613769529749
nact_08_z0020,0.8423203541822655,0.7275936458114776,10.795807930936634,0.7355273592372412,0.9853917662656431,0.9788055419920382
nact_08_z0021,0.8013986013976673,0.6686114352379062,15.66042146541569,0.6687414899811929,0.999709217792964,0.9739990234373515
nact_08_z0022,0.8051948051937271,0.6739130434767505,14.933034373659254,0.6754267744818612,0.9966854491183404,0.9777984619139134
nact_08_z0023,0.756732085804417,0.6086637298076146,20.09975124224178,0.6086637298076146,0.9999999999959791,0.9756011962889137
nact_08_z0024,0.7428182899868386,0.5908599242817987,15.092771328379373,0.5908599242817987,0.9999999999954234,0.9769134521482885
nact_08_z0025,0.7055730809661662,0.545085296505429,21.93171219946131,0.545085296505429,0.9999999999950323,0.9743652343748513
nact_08_z0026,0.4961271911934445,0.3298997018153161,20.615528128088304,0.3298997018153161,0.9999999999917831,0.9622802734373532
nact_08_z0027,0.567103109655141,0.39577384351685957,25.42278685934474,0.39588688945902345,0.9992790194592699,0.9677124023436023
nact_08_z0028,0.6232146449394022,0.4526592635872219,25.238858928247925,0.4529239766068628,0.9987105093423682,0.9714202880857893
nact_08_z0029,0.6286236019159356,0.45838881491192285,23.335592693643168,0.45838881491192285,0.9999999999927379,0.9751739501951637
nact_08_z0030,0.602331927559905,0.43095491657638996,25.347440353001257,0.4323361823346427,0.9926410465985884,0.9755401611326637
nact_08_z0031,0.5811245974719318,0.4095670391047152,34.07339951757096,0.4095670391047152,0.9999999999914749,0.9741973876951638
nact_08_z0032,0.5286863270763306,0.35932944606283046,34.14966379155926,0.3603801169577472,0.99195171025159,0.9731750488279766
nact_08_z0033,0.5620144655757782,0.3908345752593486,32.06531780883166,0.3908345752593486,0.9999999999904672,0.9750518798826637
nact_08_z0034,0.39283344392703107,0.2444260941360676,37.31013424722921,0.2444260941360676,0.9999999999831081,0.9720764160154767
nact_08_z0035,0.27245283018765115,0.1577107907376247,36.693303837767694,0.1577107907376247,0.9999999999722992,0.9705810546873519
nact_08_z0036,0.3901485535559416,0.24235065565690944,35.09264679508057,0.24235065565690944,0.9999999999799599,0.9761962890623511
nact_08_z0037,0.23881856539983623,0.13560134163806611,40.013747461974496,0.13560134163806611,0.9999999999646643,0.9724731445311017
nact_08_z0038,0.044908616187755046,0.022970085469962768,29.068883707497267,0.023168103448151036,0.7288135591985062,0.9720916748045392
nact_08_z0039,0.08079552517041147,0.04209844559558227,25.942243542145693,0.04330446369058425,0.6018518517961249,0.9774322509764134
nact_08_z0040,0.1433823529402979,0.07722772277176748,24.37614782684544,0.07836570663041953,0.8417266186444801,0.9786682128904757
nact_08_z0041,0.2022471910096128,0.11249999999899554,76.99076593209438,0.125623130606923,0.5185185184971803,0.9848327636717248
nact_08_z0043,0.0,0.0,85.47513717872673,0.0,0.0,0.9976348876951603
nact_18_z0012,0.24193548385145683,0.13761467888645737,10.049999999999997,0.13761467888645737,0.9999999993333333,0.9985656738279727
nact_18_z0013,0.3413461538379484,0.20579710144331023,20.592473674279717,0.2335526315712647,0.6339285713719707,0.9958190917967231
nact_18_z0014,0.3663663663608654,0.2242647058782304,16.012487816752557,0.24448897795101224,0.7305389221119437,0.9935607910154735
nact_18_z0015,0.39348079161357996,0.24492753622833438,28.097777390809235,0.2474377745205353,0.9602272726727143,0.9920501708982862
nact_18_z0016,0.4504504504467613,0.29069767441553174,36.069377593742864,0.30054644808414704,0.8986928104281473,0.9897613525389115
nact_18_z0017,0.420911528147313,0.2665534804731193,40.255430109645864,0.27280625542769066,0.9208211143424979,0.9868164062498495
nact_18_z0018,0.32975871313451904,0.19743178169986011,41.11325513127688,0.2016393442606423,0.9044117646726318,0.9847412109373498
nact_18_z0019,0.60825325042053,0.43704305442374464,11.180339887498949,0.4563189143303112,0.9118644067642057,0.9894256591795366
nact_18_z0020,0.402640264023745,0.25206611570039616,13.101402705563627,0.27135231316484565,0.7800511508751905,0.9861907958982871
nact_18_z0021,0.28456591639642637,0.16588566072946687,21.0,0.17251461988135952,0.8119266054673427,0.9864196777342246
nact_18_z0022,0.48257372653724245,0.3180212014096817,38.196737262533375,0.33374536464358784,0.8709677419073881,0.9911651611326613
nact_18_z0023,0.6711711711636129,0.5050847457541511,14.291468247344538,0.6520787746027992,0.6914153132090158,0.9955444335935981
nact_18_z0024,0.8196371397991501,0.6943942133689983,10.088689042296103,0.8347826086775048,0.8050314465240035,0.9974212646482854
nact_18_z0025,0.8682328906959322,0.7671480144265858,3.1217082451262845,0.8603238866222607,0.8762886597757467,0.9980316162107853
nact_18_z0026,0.7554709800118414,0.607033639134449,10.271232362536644,0.7026548672442008,0.816872427966731,0.9960784912107855
nact_18_z0027,0.6069142125402444,0.4356617646978739,20.05941170815566,0.45402298849704936,0.9150579150225846,0.9953155517576606
nact_18_z0028,0.8526466380421652,0.7431421446198717,3.0,0.7842105262951523,0.9341692789675808,0.9984283447264102
nact_18_z0029,0.8628099173411106,0.7587209302105022,2.23606797749979,0.8787878787582899,0.8474025973750843,0.9987335205076602
nact_18_z0030,0.7986798679736191,0.6648351648169001,3.0081138830084164,0.8402777777486015,0.7610062892842451,0.9981384277342228
nact_18_z0031,0.2356902356823,0.1335877862544432,29.232631334775057,0.13725490195540177,0.8333333331349206,0.9965362548826605
nact_18_z0032,0.41152263372792086,0.2590673574995302,26.68878245697133,0.2717391304200142,0.8474576269750071,0.9978179931639103
nact_18_z0033,0.323076923052071,0.19266055044104033,17.399844718999248,0.25609756094437836,0.4374999999088542,0.9986572265623477
nact_18_z0034,0.5121951219199881,0.344262295053749,20.043614129124336,0.9999999997619048,0.344262295053749,0.9987792968748477
nact_18_z0035,0.0,0.0,18.409216982531227,0.0,0.0,0.9992980957029726
nact_19_z0022,0.497607655494456,0.3312101910757705,12.829464108419655,0.9999999999358974,0.3312101910757705,0.9951934814451607
nact_19_z0023,0.6183908045905933,0.4475873544018704,15.190255357046436,0.9471830985581977,0.4590443685928491,0.9949340820310982
nact_19_z0024,0.8588588588502617,0.7526315789341643,5.9070235421649135,0.9470198675287633,0.7857142856998953,0.9978485107420353
nact_19_z0025,0.8668941979448218,0.7650602409523334,11.180339887498949,0.9941291584932656,0.768532526463411,0.9976196289060978
nact_19_z0026,0.8433333333263057,0.729106628231569,13.92838827718412,0.9960629921063767,0.7312138728218033,0.9971313476560979
nact_19_z0027,0.8236973590233855,0.7002427184381038,9.219544457292887,0.999999999982669,0.7002427184381038,0.9962310791014105
nact_19_z0028,0.8833437304997921,0.7910614525051278,5.039607805437112,0.9915966386415742,0.7964004499347986,0.9971466064451604
nact_19_z0029,0.9230769230710549,0.8571428571327374,2.8284271247461903,0.9864130434648585,0.8673835125344399,0.9981536865232853
nact_19_z0030,0.921195652167655,0.8539042821051146,2.948528137423855,0.9338842975077978,0.9088471849744122,0.9982299804685977
nact_19_z0031,0.922058823522632,0.8553888130851925,2.23606797749979,0.9234167893825712,0.9207048458014581,0.9983825683592227
nact_19_z0032,0.9024856596472038,0.8222996515536185,2.8284271247461903,0.8597449908768716,0.9496981891157003,0.9984436035154727
nact_19_z0033,0.884130982356623,0.7923250564155231,5.0198039027185555,0.921259842495505,0.8498789346041191,0.9985961914060977
nact_19_z0034,0.6330532212796491,0.4631147540888706,10.563242678385114,0.9999999999557522,0.4631147540888706,0.996002197265473
nact_24_z0034,0.7444668007898497,0.5929487179297132,4.212756921743878,0.6146179401789164,0.9438775509722511,0.9980621337889103
nact_24_z0035,0.7960444993721132,0.6611909650788257,5.0990195135927845,0.6999999999847826,0.9226361031254259,0.9974822998045353
nact_24_z0036,0.8210961737247042,0.6964912280579563,15.75995532483553,0.7153153153024268,0.9635922329863206,0.9973602294920354
nact_24_z0037,0.8368794326142213,0.719512195107327,22.502109510733984,0.7515923566719407,0.9439999999748266,0.9978942871092228
nact_24_z0038,0.7981651375963723,0.664122137379232,2.8284271247461903,0.6796874999734497,0.966666666612963,0.9986572265623477
nact_24_z0039,0.6845637583777757,0.5204081632520304,15.297058540778355,0.5312499999861654,0.9622641508980063,0.9971313476560979
nact_24_z0040,0.5942492012684625,0.4227272727176653,22.638878088071007,0.42758620688672216,0.9738219894778103,0.996124267577973
nact_24_z0041,0.540268456366774,0.37011494252022725,27.524099074462566,0.3788235294028512,0.9415204677811976,0.9958190917967231
nact_24_z0042,0.6336477987371569,0.4637514384296461,17.029386365926403,0.47189695549798716,0.9641148325128202,0.9928894042967236
nact_24_z0043,0.392523364483361,0.2441860465095998,29.732137494637012,0.24520433694541116,0.9832775919403586,0.9861145019529746
nact_24_z0044,0.4253673627190614,0.27013752455530315,25.053935355055,0.27013752455530315,0.9999999999636363,0.9886627197264117
nact_24_z0045,0.35106382978100953,0.21290322580187304,27.59616142479905,0.21336206896091892,0.9899999999010001,0.9944152832029733
nact_24_z0046,0.4075993091466736,0.2559652928360962,28.74395252178885,0.2559652928360962,0.9999999999152543,0.9947662353514107
nact_24_z0047,0.309985096865723,0.18342151675161514,21.03448010184369,0.18840579709803612,0.8739495797584916,0.9929351806639111
nact_24_z0048,0.3054331864859701,0.1802426343123008,33.54101966249684,0.18055555555242092,0.9904761903818595,0.9927825927732861
nact_24_z0049,0.27609427608962805,0.16015624999687195,29.089475711325743,0.16078431372233756,0.9761904760742631,0.9934387207029735
nact_24_z0050,0.4041450777097372,0.25324675323853096,30.495818422918457,0.26262626261742,0.8764044942835502,0.996490478515473
nact_24_z0051,0.5499999999803571,0.37931034480890097,7.0,0.37931034480890097,0.99999999987013,0.9980773925779728
nact_24_z0052,0.550335570451331,0.37962962961205415,56.14685961897051,0.5093167701547008,0.5985401459417123,0.9979553222654728
nact_24_z0053,0.32126696831852336,0.19137466306761794,61.699641393968655,0.550387596856559,0.2268370606956282,0.9954223632810981
nact_24_z0054,0.055813953487074096,0.02870813397060507,63.5436558889294,0.12244897957934195,0.03614457831216432,0.9938049316404735
nact_30_z0007,0.9285153181424646,0.8665689149496586,4.061552812808831,0.9234374999927857,0.9336492890921514,0.9972229003904729
nact_30_z0008,0.906976744183117,0.8297872340376491,6.4031242374328485,0.8377088305439278,0.9887323943592343,0.9956054687498481
nact_30_z0009,0.9338865836765314,0.8759730150447537,5.0,0.9163952225791727,0.9520586576370443,0.9963531494139105
nact_30_z0010,0.9100602688898701,0.8349638451687156,7.615773105863909,0.8531073446290609,0.9751614505664423,0.9940795898435983
nact_30_z0011,0.9015298427043708,0.8207140054891302,9.0,0.8344635021905287,0.9803186504171495,0.9930267333982861
nact_30_z0012,0.9237144471634513,0.8582429121426033,13.30803480580954,0.8939117754251042,0.955572876067983,0.9938201904295358
nact_30_z0013,0.8418875728504571,0.7269480519456918,14.3848713628199,0.737969676991635,0.9798687089672654,0.987167358398287
nact_30_z0014,0.8318957929927269,0.7121760096422177,16.312744791954483,0.7375156054908317,0.9539765845742674,0.9854278564451622
nact_30_z0015,0.8940874859783784,0.8084613155583644,15.646080544361483,0.8401084010814812,0.9554794520515224,0.9899139404295365
nact_30_z0016,0.9110206455351686,0.8365821094770719,11.875350799097514,0.9010641357466176,0.9211996471598907,0.9906616210935989
nact_30_z0017,0.9273697168637295,0.864575363425492,7.0710678118654755,0.932086884792598,0.92270005443407,0.9918975830076612
nact_30_z0018,0.9002578368830232,0.8186080947659956,16.219088183200537,0.8817118553937222,0.9196007762658176,0.9887847900389116
nact_30_z0019,0.9561360275986248,0.9159584513670539,4.0,0.9561360275974468,0.9561360275974468,0.9945678710935982
