id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.8148148147896662,0.6874999999641926,2.413775721673708,0.7719298245162614,0.8627450979828271,0.9990844726560976
BreaDM-Be-1801_p-033,0.844748858428202,0.7312252964137855,2.905634918610403,0.8525345621726942,0.837104072360312,0.9989624023435976
BreaDM-Be-1801_p-034,0.919354838691142,0.8507462686249722,2.0,0.8976377952402504,0.9421487602916467,0.9993896484373476
BreaDM-Be-1801_p-035,0.9258649093751917,0.8619631901576085,2.0,0.9123376623080409,0.9397993310722474,0.9993133544920351
BreaDM-Be-1801_p-036,0.9309791332113807,0.8708708708447186,1.4142135623730951,0.914826498393854,0.9477124182696826,0.9993438720701601
BreaDM-Be-1801_p-037,0.9191049913783287,0.8503184713104994,1.4142135623730951,0.8697068403625502,0.9744525547089615,0.9992828369139101
BreaDM-Be-1801_p-038,0.8256070639994347,0.7030075187705636,2.7099552952969086,0.7824267782099402,0.8738317756601013,0.9987945556639102
BreaDM-Be-1803_p-035,0.6999999999300001,0.5384615383786983,2.23606797749979,0.6999999998599999,0.6999999998599999,0.9995422363279726
BreaDM-Be-1803_p-036,0.7837837837308254,0.6444444443728395,1.4142135623730951,0.8285714284530613,0.7435897434944116,0.9995117187498476
BreaDM-Be-1803_p-037,0.78832116782567,0.6506024095601685,2.0,0.8709677417950052,0.7199999999040001,0.9995574951170351
BreaDM-Be-1804_p-023,0.871331828422769,0.7719999999691199,3.1622776601683795,0.9103773584476237,0.8354978354616668,0.9991302490232851
BreaDM-Be-1804_p-024,0.8965517241186087,0.8124999999682617,3.605551275463989,0.8776371307646567,0.9162995594309999,0.9992675781248476
BreaDM-Be-1804_p-025,0.9042769857249638,0.8252788103782424,2.23606797749979,0.8844621513591847,0.9249999999614583,0.9992828369139101
BreaDM-Be-1804_p-026,0.864978902935338,0.7620817843582869,2.070820393249936,0.8070866141414532,0.9318181817758264,0.9990234374998476
BreaDM-Be-1810_p-030,0.60162601621125,0.4302325580895079,2.8284271247461903,0.9487179484746877,0.44047619042375286,0.9992523193357851
BreaDM-Be-1810_p-031,0.6241134751330416,0.4536082473759167,3.1622776601683795,0.8979591834902124,0.47826086951323254,0.9991912841795351
BreaDM-Be-1813_p-017,0.844036697170272,0.7301587300428319,1.0,0.8679245281381275,0.8214285712818877,0.999740600585785
BreaDM-Be-1813_p-018,0.890756302446155,0.8030303029086319,1.0,0.8548387095395421,0.9298245612403816,0.999801635742035
BreaDM-Be-1813_p-019,0.8478260868643668,0.7358490564649341,1.3106601717798214,0.7499999998557693,0.97499999975625,0.9997863769529725
BreaDM-Be-1822_p-029,0.9223529411547682,0.8558951964691749,1.4142135623730951,0.8828828828431133,0.9655172413317479,0.9994964599607851
BreaDM-Be-1822_p-030,0.9090909090736915,0.8333333333043981,3.0,0.9677419354448491,0.8571428571122449,0.9992675781248476
BreaDM-Be-1822_p-031,0.9328621907962392,0.8741721854015174,2.0,0.9530685920233549,0.9134948096569725,0.9994201660154726
BreaDM-Be-1822_p-032,0.9168026100992365,0.8463855421431812,2.0,0.9366666666354444,0.8977635782460778,0.9992218017576601
BreaDM-Be-1822_p-033,0.8984126983984378,0.8155619596306755,2.23606797749979,0.9218241042045008,0.8761609906849486,0.9990234374998476
BreaDM-Be-1822_p-034,0.8798701298558462,0.7855072463540432,2.9571067811865475,0.9155405405096101,0.8468749999735351,0.9988708496092227
BreaDM-Be-1822_p-035,0.8998410174737704,0.8179190751208694,2.0,0.9464882942827261,0.8575757575497704,0.9990386962889101
BreaDM-Be-1822_p-036,0.8342857142698231,0.7156862744864154,5.0990195135927845,0.7251655628898952,0.9820627802250196,0.9986724853514102
BreaDM-Be-1822_p-037,0.7172995780439388,0.5592105262973944,7.211102550927978,0.5762711864211434,0.9497206703380043,0.9979553222654728
BreaDM-Be-1822_p-038,0.7158351409823029,0.5574324324136002,7.844001260823248,0.5631399317213945,0.9821428570843962,0.9980010986326603
BreaDM-Be-1822_p-039,0.6562499999829101,0.48837209300432666,7.693563733881005,0.4960629921064542,0.969230769156213,0.9979858398435978
BreaDM-Be-1826_p-026,0.7380952380073696,0.584905660266999,2.0,0.584905660266999,0.9999999996774194,0.9996643066404725
BreaDM-Be-1826_p-027,0.0,0.0,34.05436572900651,0.0,0.0,0.9992218017576601
BreaDM-Be-1906_p-010,0.6888454011606879,0.5253731343126754,82.0,0.5534591194794509,0.9119170983983462,0.9975738525389103
BreaDM-Be-1906_p-011,0.8507462686408442,0.7402597402357058,3.0,0.7755102040552547,0.9421487602916467,0.9987792968748477
BreaDM-Be-1906_p-012,0.8965517241224732,0.8124999999746093,2.23606797749979,0.8666666666377778,0.9285714285382652,0.9990844726560976
BreaDM-Be-1906_p-013,0.8900169204587137,0.8018292682682369,2.8284271247461903,0.8708609271234814,0.9100346020446355,0.9990081787107851
BreaDM-Be-1906_p-014,0.8512820512674995,0.7410714285493728,3.1135943621178637,0.8163934425961838,0.8892857142539541,0.9986724853514102
BreaDM-Be-1906_p-015,0.8071570576380287,0.6766666666441111,4.47213595499958,0.7122807017293936,0.9311926605077434,0.9985198974607852
BreaDM-Be-1906_p-016,0.748953974879729,0.5986622073378374,5.227784895686555,0.6172413792890606,0.952127659523823,0.9981689453123478
BreaDM-Be-1906_p-017,0.5680190930652024,0.3966666666534444,54.28671530917472,0.4190140844922882,0.8814814814161865,0.9972381591795354
BreaDM-Be-1906_p-018,0.6025316455543662,0.4311594202742333,6.0,0.4456928838784385,0.9296874999273681,0.9976043701170353
BreaDM-Be-1906_p-019,0.5593667546026552,0.3882783882641656,7.0710678118654755,0.4189723319992501,0.8412698412030739,0.9974517822264104
BreaDM-Be-1907_p-029,0.8034188033501352,0.6714285713326531,2.23606797749979,0.712121212013315,0.9215686272702807,0.99964904785141
BreaDM-Be-1907_p-030,0.650887573925983,0.4824561403085565,36.38445635632379,0.6962025315574428,0.6111111110432099,0.9990997314451601
BreaDM-Be-1907_p-031,0.2941176470371972,0.17241379308858504,38.19947428308079,0.37037037030178327,0.24390243899464606,0.9985351562498477
BreaDM-Be-1909_p-023,0.4800693240859613,0.31584948688351366,17.0,0.31584948688351366,0.9999999999638989,0.9908447265623489
BreaDM-Be-1909_p-024,0.5355715427615063,0.36572052401347466,16.15549442140351,0.36572052401347466,0.9999999999701492,0.9911346435545363
BreaDM-Be-1909_p-025,0.5394636015284333,0.3693599160506888,16.492422502470642,0.3693599160506888,0.9999999999715908,0.9908294677732864
BreaDM-Be-1909_p-026,0.5505780346781028,0.37986041873998144,15.782754958487606,0.3806193806155782,0.9947780678591441,0.9905090332029739
BreaDM-Be-1909_p-027,0.5528219971016439,0.38199999999618,15.524174696260024,0.3831494483411921,0.9922077921820206,0.9905700683592239
BreaDM-Be-1909_p-028,0.5318518518479123,0.36226034308413463,16.655290740807935,0.36483739837027607,0.9808743169130908,0.9903564453123489
BreaDM-Be-1909_p-029,0.6006872852192393,0.4292730844751545,9.273153625983817,0.4643995749153624,0.8501945525126421,0.9911346435545363
BreaDM-Be-1909_p-030,0.6126616746044067,0.4416094209966476,9.153880729630698,0.5131128848288129,0.760135135122295,0.9913177490232863
BreaDM-Be-1909_p-031,0.6845965770129304,0.5204460966494383,7.211102550927978,0.6422018348550206,0.7329842931841233,0.9921264648435987
BreaDM-Be-1909_p-032,0.7202453987685875,0.5627996164854957,7.0,0.7004773269606148,0.7411616161522581,0.9930419921873486
BreaDM-Be-1909_p-033,0.7369696969652305,0.5834932821441124,6.708203932499369,0.711111111102794,0.7647798742042166,0.9933776855467235
BreaDM-Be-1909_p-034,0.7447193723551918,0.5932692307635263,7.0,0.7149478563068952,0.7770780856325304,0.993545532226411
BreaDM-Be-1909_p-035,0.7869415807515067,0.6487252124584635,8.531180427814625,0.7379162191113006,0.8429447852657307,0.9943237304685983
BreaDM-Be-1909_p-036,0.7925211097660283,0.6563436563370995,9.899494936611665,0.6908517350085084,0.9292786421367853,0.9947509765623482
BreaDM-Be-1909_p-037,0.7939577039226952,0.6583166332599367,9.096424967926286,0.6738461538392426,0.9661764705740268,0.9947967529295357
BreaDM-Be-1909_p-038,0.7802799756495419,0.6397205588758511,10.477988430878737,0.6733193277240197,0.9276410998418576,0.9944915771482858
BreaDM-Be-1909_p-039,0.8110137672039361,0.6821052631507146,5.385164807134504,0.7256438969683578,0.9191489361571752,0.9953918457029731
BreaDM-Be-1909_p-040,0.8348909657268855,0.716577540099288,5.0,0.7648401826396708,0.9190672153509044,0.9959564208982856
BreaDM-Be-1909_p-041,0.8471781864245582,0.7348734873406505,4.47213595499958,0.7776484283960693,0.9303621169786858,0.9963226318357855
BreaDM-Be-1909_p-042,0.859259259253473,0.7532467532378602,5.077032961426896,0.7780487804783165,0.9593984962261745,0.9968109130857854
BreaDM-Be-1909_p-043,0.8647058823465831,0.7616580310782168,4.507716446627531,0.7706422018247622,0.98492462309908,0.9971923828123479
BreaDM-Be-1909_p-044,0.8327974276460387,0.7134986225797039,5.0,0.7164591977770891,0.9942418425912813,0.9968261718748479
BreaDM-Be-1909_p-045,0.7045454545387828,0.5438596491148558,8.06225774829855,0.552748885578711,0.9712793733427865,0.9952392578123482
BreaDM-Be-1909_p-046,0.6815144766071101,0.5168918918831606,9.0,0.5248713550510313,0.9714285713977324,0.9956359863279731
BreaDM-Be-1914_p-030,0.0,0.0,96.48496149044621,0.0,0.0,0.9984893798826602
