id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
CCTH-B08_MR1_04022003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9916534423826612
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9912109374998488
CCTH-B08_MR1_04022003_z004,0.530612244895381,0.36111111110872285,25.047923444781343,0.6363636363562195,0.4549999999962084,0.9852600097654747
CCTH-B08_MR1_04022003_z005,0.6979239561448614,0.5360085990665138,18.420752666416785,0.8707799767120444,0.5823277539876126,0.980239868163913
CCTH-B08_MR1_04022003_z006,0.8268991282672751,0.7048832271737265,8.54400374531753,0.9330210772790023,0.742452478565999,0.9872741699217243
CCTH-B08_MR1_04022003_z007,0.8719957272549902,0.7730429292904891,8.48528137423857,0.9558938329392823,0.8016366612085053,0.9890289306639116
CCTH-B08_MR1_04022003_z008,0.8691287199697577,0.7685478757109431,9.886835652907775,0.9695999999961217,0.7875243664691763,0.9888610839842241
CCTH-B08_MR1_04022003_z009,0.894528437723372,0.8091826766499213,6.324555320336759,0.9477498093022588,0.8469665984974541,0.9910583496092238
CCTH-B08_MR1_04022003_z010,0.8685134607864445,0.7675862068939049,7.914612354157996,0.9784615384572376,0.7807786741466827,0.989715576171724
CCTH-B08_MR1_04022003_z011,0.7899159663847606,0.6527777777753274,12.256634816982746,0.9971330275172183,0.65400526513481,0.9858856201170371
CCTH-B08_MR1_04022003_z012,0.7928388746780539,0.656779661013857,8.974922359499622,0.9464043419203094,0.6821515892387181,0.9888763427732866
CCTH-B08_MR1_04022003_z013,0.5923566878953942,0.4208144796352889,12.0,0.7474167623335544,0.490580256213334,0.9863281249998496
CCTH-B08_MR1_04022003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z003,0.679768786119309,0.5148861646144504,9.934671708797582,0.5212765957354384,0.9767441860140617,0.9957733154295356
CCTH-B08_MR2_05012003_z004,0.7054478300983128,0.544935805987554,12.441608121032887,0.9283110570968613,0.5688756515221975,0.9902648925779739
CCTH-B08_MR2_05012003_z005,0.7901408450676404,0.6530849825340334,10.611161882352235,0.9622641509351436,0.6702508960533439,0.9909057617185988
CCTH-B08_MR2_05012003_z006,0.8780722891545107,0.7826460481066038,6.0703481507534836,0.8866180048618657,0.8696897374660159,0.9922790527342237
CCTH-B08_MR2_05012003_z007,0.9210174029430589,0.8535980148848074,4.709674775249763,0.982389338405605,0.8668626627431043,0.9945983886717232
CCTH-B08_MR2_05012003_z008,0.8768366464976732,0.7806848787965345,7.510676113417317,0.9307339449498591,0.82883986927766,0.9913024902342238
