id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.45783132529507586,0.2968749999948459,15.785915137533202,0.3190298507403166,0.8104265402459513,0.9938201904295358
nact_08_z0015,0.6589842082771704,0.4914067472915888,33.04434192460117,0.5082290980875035,0.936893203872125,0.9878082275389118
nact_08_z0016,0.850984067476919,0.7406199021176973,9.433981132056603,0.7698177193693523,0.9512833944423715,0.9902954101560989
nact_08_z0017,0.8715139442216608,0.7722859664584517,9.283875459721992,0.7736516357183211,0.9977194982858316,0.9881896972654742
nact_08_z0018,0.8569452130591354,0.7496974098263139,10.44030650891055,0.7500605473462096,0.9993546305227514,0.9842224121092249
nact_08_z0019,0.8922531046707365,0.8054665812496147,10.0,0.820178299628571,0.9782157676323179,0.9860992431639121
nact_08_z0020,0.8500453720498524,0.7391990530662079,12.439265317808115,0.7428628072943242,0.9933722163282255,0.9798278808592256
nact_08_z0021,0.770095693778983,0.6261427737782024,16.5890940051854,0.6261427737782024,0.9999999999968935,0.9706726074217269
nact_08_z0022,0.7788896504444429,0.637853614726902,17.033779186061263,0.638140161723634,0.9992965177594116,0.9753875732420387
nact_08_z0023,0.7122596911429053,0.553108174252195,20.45463272265199,0.553108174252195,0.9999999999955753,0.9721374511717267
nact_08_z0024,0.68632326820482,0.5224445646281167,19.164768843169924,0.5224445646281167,0.999999999994824,0.9730529785154766
nact_08_z0025,0.6171129002047985,0.44624966152058965,18.90473240262516,0.44624966152058965,0.9999999999939321,0.9687957763670397
nact_08_z0026,0.518176340629608,0.349688262400787,25.250675418419554,0.349688262400787,0.9999999999922481,0.9633941650389155
nact_08_z0027,0.5305351521499884,0.3610397029409853,31.78049716414141,0.3610397029409853,0.9999999999920887,0.9658660888670402
nact_08_z0028,0.54157782515876,0.3713450292386803,45.33210245931552,0.3713450292386803,0.9999999999921261,0.9671936035154775
nact_08_z0029,0.5698643180181627,0.3984687083874885,33.31584431984169,0.3984687083874885,0.9999999999916459,0.9724273681639142
nact_08_z0030,0.6250917094628881,0.45464247598557583,31.004837451562494,0.4551282051265843,0.9976580796175047,0.9766082763670385
nact_08_z0031,0.6005375030525274,0.42912011173034526,39.03502154929471,0.42912011173034526,0.9999999999918634,0.9750518798826637
nact_08_z0032,0.6489283074632941,0.48030634573128994,30.675723300355934,0.4813596491210477,0.9954648526001856,0.9782562255857883
nact_08_z0033,0.6377473363758556,0.468156424579262,32.38790416395434,0.4683308494766456,0.9992050874324389,0.9782104492186008
nact_08_z0034,0.6227106227088681,0.45212765957261813,17.804493814764857,0.45623451692627487,0.9804791481723117,0.9795684814451631
nact_08_z0035,0.5438931297692624,0.3735255570101637,20.721469013105192,0.3735255570101637,0.9999999999883041,0.9781188964842258
nact_08_z0036,0.4921274258495345,0.32637202525339304,32.31098884280702,0.32637202525339304,0.999999999985119,0.9788360595701632
nact_08_z0037,0.5044786814743659,0.3373263057003482,37.8549864614954,0.3373263057003482,0.9999999999857955,0.9788970947264132
nact_08_z0038,0.3633156966474281,0.22198275861949365,41.354550041140655,0.22198275861949365,0.9999999999757281,0.9779663085936008
nact_08_z0039,0.14117647058736116,0.07594936708810161,43.00581316760657,0.07594936708810161,0.9999999999122807,0.9788360595701632
nact_08_z0040,0.0,0.0,360.62445840513925,0.0,0.0,0.9772186279295384
nact_08_z0041,0.0,0.0,360.62445840513925,0.0,0.0,0.9846954345701623
nact_08_z0043,0.0,0.0,360.62445840513925,0.0,0.0,0.999984741210785
nact_18_z0012,0.6075949366704053,0.43636363632396696,5.496611579062203,0.4403669724366636,0.9795918365347771,0.9990539550779726
nact_18_z0013,0.3523035230256828,0.21381578946665078,9.541136703698779,0.21381578946665078,0.999999999846154,0.9963531494139105
nact_18_z0014,0.2876712328717865,0.16799999999664,38.99980482126827,0.1683366733433199,0.9882352940013841,0.9936523437498485
nact_18_z0015,0.20499342969507237,0.11420204977870861,41.116610183714826,0.11420204977870861,0.999999999871795,0.9907684326170364
nact_18_z0016,0.0,0.0,360.62445840513925,0.0,0.0,0.9860382080076621
nact_18_z0017,0.0,0.0,360.62445840513925,0.0,0.0,0.9824371337889126
nact_18_z0018,0.0,0.0,360.62445840513925,0.0,0.0,0.9813842773436003
nact_18_z0019,0.015151515151387615,0.007633587786194797,53.66893250543427,0.007633587786194797,0.9999999988888888,0.9821472167967252
nact_18_z0020,0.062068965516706306,0.032028469750604735,53.08145710421082,0.032028469750604735,0.9999999997222222,0.98339843749985
nact_18_z0021,0.0,0.0,360.62445840513925,0.0,0.0,0.9843444824217249
nact_18_z0022,0.0,0.0,360.62445840513925,0.0,0.0,0.9876556396482868
nact_18_z0023,0.0,0.0,360.62445840513925,0.0,0.0,0.9930267333982861
nact_18_z0024,0.0,0.0,360.62445840513925,0.0,0.0,0.9929809570310986
nact_18_z0025,0.02399999999952,0.012145748987608385,36.57832129950308,0.012145748987608385,0.9999999983333333,0.9925537109373486
nact_18_z0026,0.014059753954058703,0.0070796460175738115,36.628944065382626,0.0070796460175738115,0.9999999975,0.9914398193357863
nact_18_z0027,0.03389830508410738,0.017241379310014533,42.95535032714272,0.017241379310014533,0.9999999988888888,0.9921722412107862
nact_18_z0028,0.09045226130426,0.04736842105138504,23.578572444725605,0.04736842105138504,0.9999999994444444,0.9944763183592233
nact_18_z0029,0.41599999998890663,0.26262626261742,12.688330466314614,0.26262626261742,0.999999999871795,0.9966583251951605
nact_18_z0030,0.43478260868383745,0.2777777777681327,13.912042388761682,0.2777777777681327,0.9999999998750001,0.9968261718748479
