id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08,0.4880894417241153,0.3228295741784558,12.083045973594572,0.3237028732970629,0.9917123978045351,0.9858289082845028
nact_18,0.21153017904373866,0.11827439108289646,59.53654254649983,0.13153263447843636,0.5398869346716713,0.9967409769693986
nact_19,0.6749129338293053,0.509334783396312,110.20685094360296,0.8646153846140544,0.5534764624772961,0.9986231486002579
nact_24,0.5222937459395722,0.3534489649105959,51.35172830587107,0.45081048017081166,0.6207186973601618,0.9979428609212215
nact_30,0.7850915660302102,0.6462145986301816,15.588457268119896,0.6990195358646506,0.8953366103867583,0.9854181925455705
nact_36,0.40572944297039176,0.25449221349626716,119.77478866606278,0.5839951130098229,0.31084376524091883,0.9985755920410131
nact_40,0.45639126548275266,0.295665122434984,146.13144624880536,0.7695951765686064,0.3243782900702044,0.9989173889160131
nact_43,0.8732416380115374,0.7750034678868255,15.652475842498529,0.99368608270254,0.7788387816262781,0.9991750081380183
nact_44,0.864062268660322,0.7606598890251515,63.78869059612073,0.9870016912292887,0.7683569064095815,0.9983655293782527
nact_46,0.6973643410841901,0.5353487264924176,55.30641903903826,0.889636075945848,0.5734319224870642,0.9995035807291642
nact_60,0.5983204456634253,0.4268596512036696,85.57745015130584,0.9711201079595921,0.4323479932703288,0.9987714131673152
nact_65,0.7403314917123022,0.5877192982451036,31.073299405020208,0.8741764629881486,0.6420303605307001,0.9987927754720027
nact_66,0.8133403917408011,0.6854032833677991,115.92821036557196,0.9197796934843875,0.7289808312758987,0.999551645914711
