id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.23529411764331806,0.13333333333093092,11.368542096467513,0.13805970148996158,0.7956989246456239,0.9926605224607861
nact_08_z0015,0.5438008616536918,0.37343852728222593,10.459290439292953,0.37393021724572795,0.9964912280526931,0.9854583740232872
nact_08_z0016,0.765290120228005,0.6198137171861989,8.960990336999409,0.6206019499761738,0.9979550102181463,0.9862976074217246
nact_08_z0017,0.8084284460038482,0.6784556439708858,10.0,0.6784556439708858,0.999999999995656,0.9833526611326625
nact_08_z0018,0.8283200908047271,0.7069508355516906,11.0,0.7069508355516906,0.9999999999965742,0.9815368652342252
nact_08_z0019,0.7944132619752063,0.6589432654814661,14.866068747318506,0.6616655794723599,0.9937949052874142,0.9759674072264136
nact_08_z0020,0.7517607809208554,0.6022569788148837,17.98599261012345,0.603092783503959,0.9977041652968262,0.9693450927732896
nact_08_z0021,0.6632865314603962,0.49620696362478856,19.07890261990594,0.49620696362478856,0.99999999999608,0.9604797363279785
nact_08_z0022,0.6993865030664631,0.537735849055396,20.523146708653442,0.537735849055396,0.9999999999958229,0.9685974121092272
nact_08_z0023,0.5837088388204789,0.41213901125694535,22.28999536627737,0.41213901125694535,0.9999999999940619,0.963348388671728
nact_08_z0024,0.5915063797360665,0.41995673336825323,22.242872427130365,0.41995673336825323,0.9999999999935609,0.96726989746079
nact_08_z0025,0.49080506742850266,0.32520985648436174,26.480077980816624,0.32520985648436174,0.9999999999916737,0.9619750976561032
nact_08_z0026,0.43950930625964574,0.28164814312745556,55.290128246411015,0.28164814312745556,0.9999999999903755,0.9595642089842287
nact_08_z0027,0.48703543647258635,0.32190802627728676,52.66696642564642,0.32190802627728676,0.999999999991127,0.963775634765478
nact_08_z0028,0.4990125082280031,0.3324561403499051,49.09424299837037,0.3324561403499051,0.999999999991205,0.9651641845701653
nact_08_z0029,0.5442209837641284,0.37383488681633215,33.85518666168174,0.37383488681633215,0.9999999999910953,0.9712982177732893
nact_08_z0030,0.5992528019910355,0.42780938833418275,32.0,0.4284188034172777,0.9966859983347417,0.9754486083982887
nact_08_z0031,0.5797173320094726,0.40817039106002734,39.590275087337545,0.40817039106002734,0.9999999999914457,0.974136352538914
nact_08_z0032,0.5922305119614298,0.4206871345013864,35.15607466276487,0.4206871345013864,0.999999999991312,0.9758148193357886
nact_08_z0033,0.588544403571759,0.4169769173476658,36.30142489695316,0.4172876304008298,0.9982174687968074,0.9761047363279761
nact_08_z0034,0.5050878815895619,0.337871287127319,37.009627200352,0.3381502890159449,0.9975639463946704,0.9755096435545387
nact_08_z0035,0.3603151862451278,0.2197466142410671,38.54072611137844,0.2197466142410671,0.9999999999801192,0.9727478027342266
nact_08_z0036,0.2733752620533611,0.1583292860604258,35.6466228272895,0.1583292860604258,0.9999999999693251,0.973556518554539
nact_08_z0037,0.2238297872330901,0.12601820795339713,43.64858809745592,0.12601820795339713,0.9999999999619772,0.9721679687498517
nact_08_z0038,0.008583690987078414,0.004310344827562983,48.544492233046626,0.004310344827562983,0.9999999987499999,0.9718017578123518
nact_08_z0039,0.02499999999983553,0.012658227848016936,43.00174395028197,0.012658227848016936,0.9999999994736841,0.9773864746092259
nact_08_z0040,0.01857996018567631,0.00937709310107584,43.202746509661985,0.00937709310107584,0.9999999992857143,0.9774322509764134
nact_08_z0041,0.0,0.0,360.62445840513925,0.0,0.0,0.9846954345701623
