id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z004,0.23817473566923666,0.13518635502125595,40.276045015641735,0.24941724941434246,0.2279020234267529,0.9791107177732882
CCTH-B08_MR1_04022003_z005,0.7338685697272261,0.5796148426464086,9.939696961966996,0.7182770663520474,0.7501519756793305,0.9863433837889121
CCTH-B08_MR1_04022003_z006,0.7941988950257961,0.6586483390581953,8.858785249260027,0.8079625292702204,0.7808963331789005,0.9863586425779746
CCTH-B08_MR1_04022003_z007,0.8477300120513304,0.7357043235678672,8.06225774829855,0.8235753317688386,0.8733443708573123,0.9884338378904742
CCTH-B08_MR1_04022003_z008,0.770968416647624,0.6272974812776471,14.973213749463696,0.7371999999970512,0.8079789565944412,0.9832916259764125
CCTH-B08_MR1_04022003_z009,0.8013375295027512,0.6685264194267525,15.889670099780696,0.7768878718505839,0.827376116974706,0.9845886230467248
CCTH-B08_MR1_04022003_z010,0.7930966078143362,0.6571334648236123,12.031195934094221,0.8786813186774564,0.7227042660856012,0.9840850830076624
CCTH-B08_MR1_04022003_z011,0.7713659605532716,0.6278240190224819,13.33222818281831,0.9082568807287371,0.6703343207758344,0.9856719970701622
CCTH-B08_MR1_04022003_z012,0.7490483162496367,0.5987827715327773,9.24098812476925,0.8677069199398393,0.6589386913927927,0.986923217773287
CCTH-B08_MR1_04022003_z013,0.533791523480207,0.36406249999810386,15.0,0.8025258323673647,0.3998855835217398,0.9813690185545378
CCTH-B08_MR1_04022003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9878997802732868
CCTH-B08_MR2_05012003_z003,0.4680497925291782,0.30552546045338286,26.406437183595465,0.9999999999822695,0.30552546045338286,0.9804382324217255
CCTH-B08_MR2_05012003_z004,0.7730426164481019,0.6300484652614697,17.73212459828649,0.9477521263554344,0.6527196652665045,0.9930114746092236
