id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,0.0,0.0,360.62445840513925,0.0,0.0,0.9975128173826603
CCTH-B08_MR1_04022003_z001,0.0,0.0,360.62445840513925,0.0,0.0,0.9962310791014105
CCTH-B08_MR1_04022003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9967956542967229
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9918823242185987
CCTH-B08_MR1_04022003_z004,0.4591920857359473,0.29802033172660236,37.33630940518894,0.649184149176583,0.3552295918344692,0.9799804687498506
CCTH-B08_MR1_04022003_z005,0.6981601193418743,0.5362872421675466,16.42542921788037,0.8172293364329615,0.6093749999973552,0.9814758300779752
CCTH-B08_MR1_04022003_z006,0.8319381841579053,0.712238147737184,9.974130959255142,0.9077283372322823,0.7678288431031386,0.9880523681639117
CCTH-B08_MR1_04022003_z007,0.8437852046548183,0.7297823968797345,9.475468799030539,0.8770491803244456,0.8129522431229633,0.9873046874998493
CCTH-B08_MR1_04022003_z008,0.8499818379933709,0.7391029690437805,10.63014581273465,0.935999999996256,0.7784431137698655,0.9873962402342243
CCTH-B08_MR1_04022003_z009,0.8530155290703269,0.7437027707785148,8.54400374531753,0.9008390541536963,0.810013717418347,0.9875793457029743
CCTH-B08_MR1_04022003_z010,0.8364131491911371,0.718823136072488,10.295630140987,0.945054945050791,0.7501744591739352,0.987167358398287
CCTH-B08_MR1_04022003_z011,0.7415878601259257,0.5893044390052803,16.0,0.9667431192605118,0.6014983945750928,0.9820709228514127
CCTH-B08_MR1_04022003_z012,0.7235688499207747,0.5668686868663965,13.385580440012637,0.9518317503327556,0.5836106489160415,0.9836425781248499
CCTH-B08_MR1_04022003_z013,0.6341463414609979,0.46428571428312343,11.927687342061784,0.9552238805860479,0.47461494580448027,0.9853515624998497
CCTH-B08_MR1_04022003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9982299804685977
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,0.0,0.0,360.62445840513925,0.0,0.0,0.9883270263670367
