id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.8421052631357341,0.7272727272396694,4.0,0.9356725145651653,0.7655502391978205,0.9990844726560976
BreaDM-Be-1801_p-033,0.888402625801129,0.7992125983937317,2.0,0.935483870924632,0.8458333332980903,0.9992218017576601
BreaDM-Be-1801_p-034,0.9429657794497535,0.8920863309031624,1.0,0.9763779527174654,0.9117647058488322,0.9995422363279726
BreaDM-Be-1801_p-035,0.9543307086463885,0.912650602382149,1.0,0.9837662337342933,0.9266055045588194,0.9995574951170351
BreaDM-Be-1801_p-036,0.9603658536438968,0.92375366566206,1.0,0.993690851703669,0.9292035397955987,0.9996032714842226
BreaDM-Be-1801_p-037,0.9402515723122602,0.8872403560567584,1.4142135623730951,0.9739413680464514,0.90881458963803,0.9994201660154726
BreaDM-Be-1801_p-038,0.9094650205574184,0.833962264119473,1.4142135623730951,0.9246861924299294,0.8947368420690389,0.9993286132810976
BreaDM-Be-1803_p-035,0.4807692307461168,0.3164556961825028,4.656888370749724,0.9999999998,0.3164556961825028,0.9983520507810977
BreaDM-Be-1803_p-036,0.6008583690729246,0.4294478527343897,4.0,0.9999999998571429,0.4294478527343897,0.9985809326170352
BreaDM-Be-1803_p-037,0.6019417475435951,0.43055555552565583,4.024621125123533,0.9999999998387097,0.43055555552565583,0.9987487792967227
BreaDM-Be-1804_p-023,0.8682505399380507,0.7671755724898024,3.0,0.9481132075024474,0.8007968127170997,0.9990692138670351
BreaDM-Be-1804_p-024,0.8844621513768035,0.7928571428288265,2.23606797749979,0.9367088607199701,0.8377358490249911,0.9991149902342226
BreaDM-Be-1804_p-025,0.9230769230587165,0.85714285711146,4.0,0.932270916297519,0.9140624999642945,0.9994049072264101
BreaDM-Be-1804_p-026,0.9143968871417433,0.8422939067798461,2.23606797749979,0.9251968503572757,0.9038461538113906,0.9993286132810976
BreaDM-Be-1810_p-030,0.45882352938477505,0.29770992364139615,6.0,0.9999999997435898,0.29770992364139615,0.9985961914060977
BreaDM-Be-1810_p-031,0.4558139534671714,0.2951807228737843,9.0,0.9999999997959184,0.2951807228737843,0.9982147216795352
BreaDM-Be-1813_p-017,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1813_p-018,0.46913580241121783,0.3064516128537981,3.605551275463989,0.3064516128537981,0.9999999994736841,0.9993438720701601
BreaDM-Be-1813_p-019,0.8799999999120001,0.7857142855739796,1.0,0.8461538459911242,0.9166666664756944,0.9998168945310975
BreaDM-Be-1822_p-029,0.8971193415453268,0.8134328357905435,3.4238858928247855,0.9819819819377485,0.825757575726297,0.9992370605467226
BreaDM-Be-1822_p-030,0.8892921959911199,0.8006535947450767,4.0,0.9879032257666168,0.8085808580591227,0.9990692138670351
BreaDM-Be-1822_p-031,0.8671999999861247,0.7655367231422164,4.0,0.9783393501451862,0.7787356321615305,0.9987335205076602
BreaDM-Be-1822_p-032,0.8422575976723262,0.7274999999818125,4.030776406404415,0.9699999999676666,0.7442455242776408,0.9983367919920352
BreaDM-Be-1822_p-033,0.8533724340050826,0.7442455242776408,5.0,0.9478827361254761,0.7759999999793067,0.9984741210935977
BreaDM-Be-1822_p-034,0.8490284005852163,0.7376623376431776,5.830951894845301,0.9594594594270452,0.7613941018562629,0.9984588623045352
BreaDM-Be-1822_p-035,0.862629246663772,0.7584415584218587,5.0,0.97658862872988,0.7724867724663363,0.9985809326170352
BreaDM-Be-1822_p-036,0.9365853658384294,0.8807339449271947,2.2124611797498086,0.9536423840743827,0.9201277954977595,0.9994049072264101
BreaDM-Be-1822_p-037,0.8458646616382356,0.73289902277743,5.0,0.762711864380925,0.9493670885675373,0.9987487792967227
BreaDM-Be-1822_p-038,0.7935222671904145,0.657718120783298,6.612291779458717,0.6689419794993535,0.9751243780609391,0.9984436035154727
BreaDM-Be-1822_p-039,0.7303921568448433,0.5752895752673634,6.8170630963092,0.5866141732052514,0.9675324674696407,0.9983215332029727
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.7593880389324146,0.6121076233046613,86.0,0.8584905660107393,0.6807980049705536,0.9973602294920354
BreaDM-Be-1906_p-011,0.8276877761291945,0.7060301507360294,82.0329166341317,0.9557823128926605,0.7298701298511722,0.9982147216795352
BreaDM-Be-1906_p-012,0.847953216361872,0.7360406091183745,4.0,0.9666666666344444,0.7552083333136664,0.9984130859373477
BreaDM-Be-1906_p-013,0.846484935425445,0.7338308457528898,4.0,0.976821192020635,0.7468354430190675,0.9983673095701602
