name,dice,iou,sensitivity,precision,tp,fp,fn,tn
BreaDM-Be-1802_p-040.npy,0.8996282527881041,0.8175675675675675,0.852112676056338,0.952755905511811,121,6,21,65388
BreaDM-Be-1802_p-041.npy,0.900398406374502,0.8188405797101449,0.8625954198473282,0.9416666666666667,113,7,18,65398
BreaDM-Be-1815_p-046.npy,0.6,0.42857142857142855,0.9545454545454546,0.4375,42,54,2,65438
BreaDM-Be-1815_p-047.npy,0.8507462686567164,0.7402597402597403,0.9344262295081968,0.7808219178082192,57,16,4,65459
BreaDM-Be-1815_p-048.npy,0.656,0.4880952380952381,0.7321428571428571,0.5942028985507246,41,28,15,65452
BreaDM-Be-1905_p-030.npy,0.8037383177570093,0.671875,0.8113207547169812,0.7962962962962963,43,11,10,65472
BreaDM-Be-1905_p-031.npy,0.8623853211009175,0.7580645161290323,0.94,0.7966101694915254,47,12,3,65474
BreaDM-Be-1905_p-032.npy,0.864406779661017,0.7611940298507462,0.85,0.8793103448275862,51,7,9,65469
BreaDM-Be-2005_p-055.npy,0.4642857142857143,0.3023255813953488,0.5909090909090909,0.38235294117647056,13,21,9,65493
BreaDM-Be-2005_p-056.npy,0.2898550724637681,0.1694915254237288,0.7142857142857143,0.18181818181818182,10,45,4,65477
BreaDM-Be-2005_p-057.npy,0.7391304347826086,0.5862068965517241,0.6938775510204082,0.7906976744186046,34,9,15,65478
BreaDM-Be-2105_p-026.npy,0.5838509316770186,0.41228070175438597,0.9038461538461539,0.43119266055045874,47,62,5,65422
BreaDM-Be-2105_p-027.npy,0.6442953020134228,0.4752475247524752,0.8135593220338984,0.5333333333333333,48,42,11,65435
BreaDM-Be-2105_p-028.npy,0.7692307692307693,0.625,0.8620689655172413,0.6944444444444444,50,22,8,65456
BreaDM-Be-2110_p-043.npy,0.0,0.0,0.0,0.0,0,9,27,65500
BreaDM-Be-2110_p-044.npy,0.0,0.0,0.0,1.0,0,0,15,65521
BreaDM-Be-2110_p-045.npy,0.0,0.0,0.0,1.0,0,0,13,65523
BreaDM-Be-2110_p-046.npy,0.6829268292682927,0.5185185185185185,0.5833333333333334,0.8235294117647058,14,3,10,65509
BreaDM-Be-2110_p-047.npy,0.4528301886792453,0.2926829268292683,0.5454545454545454,0.3870967741935484,12,19,10,65495
BreaDM-Be-2110_p-048.npy,0.0,0.0,0.0,0.0,0,25,20,65491
BreaDM-Be-2112_p-054.npy,0.4375,0.28,1.0,0.28,14,36,0,65486
BreaDM-Be-2112_p-055.npy,0.463768115942029,0.3018867924528302,1.0,0.3018867924528302,16,37,0,65483
BreaDM-Be-2112_p-056.npy,0.4578313253012048,0.296875,1.0,0.296875,19,45,0,65472
BreaDM-Be-2112_p-057.npy,0.0,0.0,0.0,0.0,0,34,9,65493
BreaDM-Ma-1805_p-032.npy,0.5793650793650794,0.40782122905027934,0.6822429906542056,0.503448275862069,73,72,34,65357
BreaDM-Ma-1805_p-033.npy,0.7368421052631579,0.5833333333333334,0.8448275862068966,0.6533333333333333,98,52,18,65368
BreaDM-Ma-1805_p-034.npy,0.879746835443038,0.7853107344632768,0.9586206896551724,0.8128654970760234,139,32,6,65359
BreaDM-Ma-1805_p-035.npy,0.9030303030303031,0.8232044198895028,0.9141104294478528,0.8922155688622755,149,18,14,65355
BreaDM-Ma-1805_p-036.npy,0.8942598187311178,0.8087431693989071,0.8862275449101796,0.9024390243902439,148,16,19,65353
BreaDM-Ma-1805_p-037.npy,0.8506493506493507,0.7401129943502824,0.8506493506493507,0.8506493506493507,131,23,23,65359
BreaDM-Ma-1805_p-038.npy,0.7421875,0.5900621118012422,0.7723577235772358,0.7142857142857143,95,38,28,65375
BreaDM-Ma-1805_p-039.npy,0.5833333333333334,0.4117647058823529,0.5773195876288659,0.5894736842105263,56,39,41,65400
BreaDM-Ma-1809_p-038.npy,0.7584699453551913,0.6109154929577465,0.6196428571428572,0.9774647887323944,347,8,213,64968
BreaDM-Ma-1809_p-039.npy,0.7788359788359789,0.6377816291161178,0.6456140350877193,0.9813333333333333,368,7,202,64959
BreaDM-Ma-1809_p-040.npy,0.7511737089201878,0.6015037593984962,0.6237816764132553,0.943952802359882,320,19,193,65004
BreaDM-Ma-1809_p-041.npy,0.7847478474784748,0.645748987854251,0.7333333333333333,0.843915343915344,319,59,116,65042
BreaDM-Ma-1809_p-042.npy,0.7692307692307693,0.625,0.8333333333333334,0.7142857142857143,290,116,58,65072
BreaDM-Ma-1809_p-043.npy,0.7702349869451697,0.6263269639065817,0.7057416267942583,0.8477011494252874,295,53,123,65065
BreaDM-Ma-1809_p-044.npy,0.7426160337552743,0.5906040268456376,0.636144578313253,0.8918918918918919,264,32,151,65089
BreaDM-Ma-1809_p-045.npy,0.8795031055900621,0.7849223946784922,0.84688995215311,0.9147286821705426,354,33,64,65085
BreaDM-Ma-1809_p-046.npy,0.8248847926267281,0.7019607843137254,0.7732181425485961,0.8839506172839506,358,47,105,65026
BreaDM-Ma-1809_p-047.npy,0.8365508365508365,0.7190265486725663,0.7907542579075426,0.8879781420765027,325,41,86,65084
BreaDM-Ma-1809_p-048.npy,0.8512518409425626,0.7410256410256411,0.8163841807909604,0.8892307692307693,289,36,65,65146
BreaDM-Ma-1809_p-049.npy,0.8298611111111112,0.7091988130563798,0.7810457516339869,0.8851851851851852,239,31,67,65199
BreaDM-Ma-1809_p-050.npy,0.829443447037702,0.7085889570552147,0.7623762376237624,0.9094488188976378,231,23,72,65210
BreaDM-Ma-1809_p-051.npy,0.8382066276803118,0.7214765100671141,0.7597173144876325,0.9347826086956522,215,15,68,65238
BreaDM-Ma-1809_p-052.npy,0.8451327433628318,0.7318007662835249,0.809322033898305,0.8842592592592593,191,25,45,65275
BreaDM-Ma-1809_p-053.npy,0.7288629737609329,0.573394495412844,0.7062146892655368,0.7530120481927711,125,41,52,65318
BreaDM-Ma-1809_p-054.npy,0.4582441113490364,0.2972222222222222,0.300561797752809,0.963963963963964,107,4,249,65176
BreaDM-Ma-1809_p-055.npy,0.3880597014925373,0.24074074074074073,0.24661246612466126,0.91,91,9,278,65158
BreaDM-Ma-1809_p-056.npy,0.38596491228070173,0.2391304347826087,0.2732919254658385,0.6567164179104478,44,23,117,65352
BreaDM-Ma-1810_p-019.npy,0.8888888888888888,0.8,0.9577464788732394,0.8292682926829268,68,14,3,65451
BreaDM-Ma-1810_p-020.npy,0.8729281767955801,0.7745098039215687,0.8977272727272727,0.8494623655913979,79,14,9,65434
BreaDM-Ma-1810_p-021.npy,0.6785714285714286,0.5135135135135135,0.95,0.5277777777777778,76,68,4,65388
BreaDM-Ma-1810_p-022.npy,0.6042553191489362,0.4329268292682927,0.8352941176470589,0.47333333333333333,71,79,14,65372
BreaDM-Ma-1810_p-023.npy,0.2764227642276423,0.16037735849056603,0.85,0.1650485436893204,17,86,3,65430
BreaDM-Ma-1812_p-053.npy,0.84251968503937,0.7278911564625851,0.781021897810219,0.9145299145299145,107,10,30,65389
BreaDM-Ma-1812_p-054.npy,0.8951048951048951,0.810126582278481,0.8648648648648649,0.927536231884058,128,10,20,65378
BreaDM-Ma-1812_p-055.npy,0.8560311284046692,0.7482993197278912,0.7971014492753623,0.9243697478991597,110,9,28,65389
BreaDM-Ma-1812_p-056.npy,0.5743589743589743,0.4028776978417266,0.42105263157894735,0.9032258064516129,56,6,77,65397
BreaDM-Ma-1826_p-035.npy,0.8323699421965318,0.7128712871287128,0.9113924050632911,0.7659574468085106,72,22,7,65435
BreaDM-Ma-1826_p-036.npy,0.9214659685863874,0.8543689320388349,0.9361702127659575,0.9072164948453608,88,9,6,65433
BreaDM-Ma-1826_p-037.npy,0.8159203980099502,0.6890756302521008,0.9111111111111111,0.7387387387387387,82,29,8,65417
BreaDM-Ma-1826_p-038.npy,0.7655502392344498,0.6201550387596899,0.975609756097561,0.6299212598425197,80,47,2,65407
BreaDM-Ma-1826_p-039.npy,0.8426966292134831,0.7281553398058253,0.9036144578313253,0.7894736842105263,75,20,8,65433
BreaDM-Ma-1826_p-040.npy,0.8220858895705522,0.6979166666666666,0.9852941176470589,0.7052631578947368,67,28,1,65440
BreaDM-Ma-1826_p-041.npy,0.0,0.0,0.0,0.0,0,63,41,65432
BreaDM-Ma-1827_p-044.npy,0.7248322147651006,0.5684210526315789,1.0,0.5684210526315789,54,41,0,65441
BreaDM-Ma-1827_p-045.npy,0.8175182481751825,0.691358024691358,1.0,0.691358024691358,56,25,0,65455
BreaDM-Ma-1827_p-046.npy,0.6521739130434783,0.4838709677419355,1.0,0.4838709677419355,45,48,0,65443
BreaDM-Ma-1910_p-035.npy,0.0,0.0,0.0,0.0,0,28,19,65489
BreaDM-Ma-1910_p-036.npy,0.0,0.0,0.0,0.0,0,27,18,65491
BreaDM-Ma-1910_p-037.npy,0.0,0.0,0.0,0.0,0,73,21,65442
BreaDM-Ma-1910_p-038.npy,0.0,0.0,0.0,0.0,0,71,35,65430
BreaDM-Ma-1910_p-039.npy,0.45652173913043476,0.29577464788732394,0.4772727272727273,0.4375,21,27,23,65465
