id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.22549019607474688,0.12707182320207971,20.22869546370341,0.12873134328118038,0.9078947367226455,0.9927673339842236
nact_08_z0015,0.3470270270251512,0.20994113799731892,33.9702600965459,0.21132323897161737,0.9697885196081635,0.9815673828123502
nact_08_z0016,0.7185145317526412,0.5606887862219206,9.0,0.5659177617610601,0.9837877671261328,0.9840393066404749
nact_08_z0017,0.8086376404480186,0.6787503684035404,9.861517085499994,0.6787503684035404,0.9999999999956579,0.983367919921725
nact_08_z0018,0.8175830469633196,0.6914507144570321,10.816653826391969,0.6914507144570321,0.9999999999964974,0.9805603027342255
nact_08_z0019,0.7765363128481291,0.6347031963456519,15.0,0.6347031963456519,0.9999999999965742,0.9743652343748513
nact_08_z0020,0.7452443118230198,0.5939357907241499,16.34613997501606,0.5941712926237229,0.9993331110336802,0.9687347412107897
nact_08_z0021,0.6168953457080752,0.44602217467332034,19.697715603592208,0.44602217467332034,0.9999999999956389,0.9565429687498541
nact_08_z0022,0.675788221295842,0.5103324348595905,21.354104986239413,0.5103324348595905,0.9999999999955986,0.9667358398436026
nact_08_z0023,0.674022391691264,0.5083210964255792,20.14318853757088,0.5083210964255792,0.9999999999951854,0.9693450927732896
nact_08_z0024,0.652823315117208,0.48458626284347056,14.142135623730951,0.48458626284347056,0.9999999999944197,0.9709167480467269
nact_08_z0025,0.6467570538647,0.4779312212280587,16.406981739922273,0.4779312212280587,0.9999999999943343,0.9705810546873519
nact_08_z0026,0.5855993872068449,0.414026536689916,13.416407864998739,0.4144754676052739,0.9973907371102585,0.9669799804686025
nact_08_z0027,0.5111630873899401,0.3433304770055889,52.7369255145426,0.3433304770055889,0.9999999999916807,0.9649200439451653
nact_08_z0028,0.5664013405937026,0.39509059029691673,36.39230314220121,0.39532163742574467,0.9985228951181794,0.9684143066404772
nact_08_z0029,0.5803402646489123,0.40878828228891884,15.811388300841896,0.40878828228891884,0.9999999999918567,0.9729003906248516
nact_08_z0030,0.6117414898850229,0.44065387348812846,18.364363890726924,0.441595441593869,0.9951845906822218,0.9759826660154761
nact_08_z0031,0.5940108001949091,0.42248603351807795,28.060637040950937,0.42248603351807795,0.9999999999917356,0.9747619628904763
