id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.7586206896377329,0.6111111110884774,4.33252382324681,0.9649122806453267,0.6249999999763257,0.9983978271482852
BreaDM-Be-1801_p-033,0.7885714285564082,0.6509433962059452,5.0,0.9539170506472849,0.6720779220561014,0.9983062744139102
BreaDM-Be-1801_p-034,0.8115015974311262,0.6827956989063765,4.0,0.9999999999606299,0.6827956989063765,0.9981994628904727
BreaDM-Be-1801_p-035,0.8148148148040368,0.687499999984654,5.0049509756796375,0.9999999999675324,0.687499999984654,0.9978637695310978
BreaDM-Be-1801_p-036,0.852150537622955,0.7423887587648152,3.1844413409331525,0.9999999999684542,0.7423887587648152,0.9983215332029727
BreaDM-Be-1801_p-037,0.85553997193751,0.7475490195895208,3.0,0.9934853419871829,0.7512315270750928,0.9984283447264102
BreaDM-Be-1801_p-038,0.8106194690122014,0.6815476190273349,3.016227766016837,0.9581589957758092,0.7024539877085136,0.9983673095701602
BreaDM-Be-1803_p-035,0.5434782608400284,0.3731343283303631,3.1622776601683795,0.9999999998,0.3731343283303631,0.9987182617185977
BreaDM-Be-1803_p-036,0.7152317880321039,0.5567010308704432,3.113594362117865,0.7714285713183674,0.6666666665843622,0.9993438720701601
BreaDM-Be-1803_p-037,0.5876777250906313,0.41610738252240886,4.0,0.9999999998387097,0.41610738252240886,0.9986724853514102
BreaDM-Be-1804_p-023,0.732758620673863,0.5782312924973391,5.398749279252393,0.8018867924150053,0.6746031745764046,0.9981079101560978
BreaDM-Be-1804_p-024,0.7984496123876269,0.664516129010822,4.012310562561765,0.8691983121996119,0.7383512544538225,0.9984130859373477
BreaDM-Be-1804_p-025,0.8007117437579945,0.6676557863303366,5.0,0.8964143425937683,0.7234726687870265,0.9982910156248477
BreaDM-Be-1804_p-026,0.7697841726480255,0.6257309941337506,3.802775637731995,0.8425196850062,0.7086092714997149,0.9980468749998478
BreaDM-Be-1810_p-030,0.2836363636260496,0.16525423728113328,7.674116076876731,0.9999999997435898,0.16525423728113328,0.9969940185545354
BreaDM-Be-1810_p-031,0.3563636363506777,0.21681415928244185,8.0,0.9999999997959184,0.21681415928244185,0.9972991943357854
BreaDM-Be-1813_p-017,0.859999999914,0.7543859647799322,1.2899494936611648,0.8113207545639017,0.9148936168266184,0.9997863769529725
BreaDM-Be-1813_p-018,0.8527131782284718,0.743243243142805,1.1656854249492374,0.8870967740504683,0.8208955222655381,0.99971008300766
BreaDM-Be-1813_p-019,0.8045977010569428,0.6730769229474852,2.0,0.6730769229474852,0.9999999997142857,0.999740600585785
BreaDM-Be-1822_p-029,0.9435665914008224,0.8931623931242239,1.0,0.9414414413990342,0.9457013574232714,0.9996185302732851
BreaDM-Be-1822_p-030,0.9546351084624333,0.9132075471353507,1.0,0.9758064515735562,0.9343629343268586,0.99964904785141
BreaDM-Be-1822_p-031,0.9307958477347613,0.8705501617841246,1.4142135623730951,0.9711191335389487,0.8936877076115054,0.9993896484373476
BreaDM-Be-1822_p-032,0.928124999985498,0.8658892128027438,1.0,0.9899999999669999,0.8735294117390138,0.9992980957029726
BreaDM-Be-1822_p-033,0.9437499999852539,0.8934911242339204,1.4142135623730951,0.9837133550168171,0.9069069068796725,0.9994506835935976
BreaDM-Be-1822_p-034,0.9470198675339897,0.8993710691541078,1.4142135623730951,0.9662162161835738,0.9285714285412802,0.9995117187498476
BreaDM-Be-1822_p-035,0.9186440677810399,0.8495297805376323,1.4142135623730951,0.9063545150198543,0.9312714776312278,0.9992675781248476
BreaDM-Be-1822_p-036,0.7730769230620562,0.6300940438673952,6.239927843823268,0.6655629138852462,0.9220183485815587,0.9981994628904727
BreaDM-Be-1822_p-037,0.758364312253562,0.6107784430954857,5.521009528313442,0.691525423705372,0.8395061728049585,0.9980163574217228
BreaDM-Be-1822_p-038,0.7992351816290777,0.6656050955202036,5.285013954394899,0.713310580180433,0.9086956521344045,0.9983978271482852
BreaDM-Be-1822_p-039,0.8769841269667265,0.7809187278876,3.0,0.8700787401232252,0.88399999996464,0.9990539550779726
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.7602836879324782,0.6132723111987809,5.0,0.8427672955709822,0.6925064599304261,0.9974212646482854
