id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08,0.5727229333911414,0.401269625071398,10.488088481701515,0.4020666292983206,0.995084290840799,0.9740953116581307
nact_18,0.44502057149273233,0.2861906487855845,6.164414002968976,0.30208891269393057,0.8446726572510812,0.9937394460042255
nact_19,0.8918838421437886,0.8048649375073178,2.449489742783178,0.9213846153831979,0.8642135642123172,0.9982957106370075
nact_24,0.5133076981071301,0.3452682827869507,4.898979485566356,0.3470282393716515,0.9855240301071642,0.9953097388857814
nact_30,0.9514052203878883,0.9073144735088468,3.7416573867739413,0.954500857655766,0.94832959775063,0.9951540076214302
nact_36,0.7277339346100229,0.5719982277346655,14.6149072498162,0.7886377519829303,0.6755625327036223,0.9970520019531097
nact_40,0.6095564439356377,0.438389923328482,57.67796473874245,0.6894918173958248,0.5462299556446734,0.9975926325871277
nact_43,0.9282388158984998,0.8660873613151787,1.4142135623730951,0.9927078701636347,0.8716327008660328,0.9982442220051981
nact_44,0.9310998880228225,0.8710822251674558,1.4142135623730951,0.9843923653051537,0.883281304196634,0.9974441528320228
nact_46,0.8978661694615748,0.8146616541322758,1.0,0.8571993670852168,0.9425837320533164,0.9993161288174577
nact_60,0.8567664670648422,0.7494238424455282,26.47829239067106,0.9654520917652755,0.7700753498368782,0.9979722764756775
nact_65,0.8236384091054042,0.7001575157507873,21.26381737971781,0.803901304739951,0.8443690637709031,0.9966112772623571
nact_66,0.904857846428358,0.8262469337677305,1.0,0.9679118773923182,0.8495166036131788,0.9989191691080602
