id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.417952314159636,0.26418439715843645,10.916045976336564,0.2779850746216794,0.8418079095569599,0.993667602538911
nact_08_z0015,0.6178715761085861,0.44704353475992825,9.848857801796104,0.4529295589173606,0.9717514124156532,0.987014770507662
nact_08_z0016,0.7816504356720101,0.6415649978938092,8.261100875939418,0.6464603645585144,0.9883344134738281,0.9869995117185995
nact_08_z0017,0.8523648648634251,0.74271415955036,10.0,0.743589743587552,0.998417095366053,0.9866638183592245
nact_08_z0018,0.8372485581645277,0.7200580691973868,11.180339887498949,0.7207556309016209,0.9986577181174542,0.9823455810545376
nact_08_z0019,0.8349050672691627,0.7165983164240954,11.40175425099138,0.7218960643602481,0.9898628503250153,0.9799652099607881
nact_08_z0020,0.7869087434295425,0.6486805829053788,14.142135623730951,0.653053132433281,0.9897836538431798,0.9727783203123516
nact_08_z0021,0.7257404882876122,0.5695390001934069,15.231546211727817,0.5695390001934069,0.9999999999965847,0.9662322998045401
nact_08_z0022,0.7489815985380686,0.598697507297106,17.562488299482286,0.5988319856230934,0.9996250468653932,0.9727325439451641
nact_08_z0023,0.7437355880080804,0.5920215369540087,18.973665961010276,0.5920215369540087,0.9999999999958661,0.9745635986326638
nact_08_z0024,0.7226252158882166,0.5657111952391408,14.142135623730951,0.5657111952391408,0.9999999999952199,0.9754943847654762
nact_08_z0025,0.6667870036089047,0.5001353912794473,13.45362404707371,0.5001353912794473,0.9999999999945859,0.9718322753904768
nact_08_z0026,0.5895622251948202,0.4179994578465221,12.083045973594572,0.4179994578465221,0.999999999993515,0.967239379882665
nact_08_z0027,0.5070362473336737,0.3396172522126832,50.64360266849374,0.3396172522126832,0.9999999999915896,0.9647216796873528
nact_08_z0028,0.5609088996411511,0.3897660818702054,31.367018155995453,0.3897660818702054,0.9999999999924982,0.9681549072264148
nact_08_z0029,0.6021405304778917,0.43075898801454476,14.194841255594564,0.43075898801454476,0.9999999999922721,0.9739074707029765
nact_08_z0030,0.628139478174523,0.4578741557040246,14.265245733414124,0.4586894586878252,0.9961330239675474,0.9767303466795385
nact_08_z0031,0.5722831505469286,0.4008379888254161,26.710254563798994,0.4008379888254161,0.9999999999912893,0.9738159179686015
nact_08_z0032,0.6083862769997246,0.43718042366531346,25.155258303361148,0.43749999999840095,0.9983319432777454,0.9764862060545385
