id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003,0.03886743733127958,0.01981887306913539,111.76314240392492,0.5207633669169355,0.020187054165529707,0.5904329087999082
CCTH-B08_MR2_05012003,0.029296874999999434,0.014866204162536874,103.53211780353178,0.5231235784681761,0.015070437916347849,0.5736321343315923
CCTH-B08_MR3_05252003,0.029832578255721207,0.015142153873049565,107.5351064677343,0.5235968949642621,0.015353686738056368,0.5797551472981721
CCTH-B09_MR1_04192003,0.010046245509082221,0.005048481898843079,128.90694037956894,0.45077720207178545,0.0050797274237474885,0.5494223700629294
CCTH-B09_MR2_05092003,0.01381613422460771,0.006956120459277816,144.47006475022144,0.5172995780583441,0.0070015666909695965,0.5548968844943529
CCTH-B09_MR3_05302003,0.014780523910058501,0.007445284558244411,119.2273030254416,0.5228514323777177,0.007496217504928562,0.5565448337131029
CCTH-B10_MR1_05292003,0.03132335783514149,0.015910869852499853,104.044700244213,0.5310443102391728,0.016137613051959234,0.589675055609804
CCTH-B10_MR2_06142003,0.030122735665752885,0.015291681472314148,106.78810785874454,0.5273982251017556,0.015504132778982965,0.5912424723307241
CCTH-B10_MR3_07042003,0.020681716839670638,0.010448909109579204,131.32098066526018,0.5482133040125913,0.010539666434142716,0.5997170342339359
CCTH-B11_MRIPelvisWWOContrastA_11062003,0.025023083478160655,0.012670063770785318,117.86984279139195,0.5215527899113809,0.012819058423142111,0.5819795396592833
CCTH-B11_MRIPelvisWWOContrastA_11292003,0.022561230101922958,0.011409319188723012,124.22278313219591,0.5041401551464271,0.011538806818748335,0.5751529269748215
CCTH-B11_MRIPelvisWWOContrastA_12192003,0.017521955024942255,0.008838410629239884,127.00472353103362,0.5179742256381211,0.00891170950394319,0.564414978027339
