name,dice,iou,hd95,sensitivity,precision,accuracy,tp,fp,fn,tn
BreaDM-Be-1801_p-032.npy,0.8231884057971014,0.6995073891625616,3.0,0.8304093567251462,0.8160919540229885,0.9990692138671875,142,32,29,65333
BreaDM-Be-1801_p-033.npy,0.8446389496717724,0.7310606060606061,3.0,0.8894009216589862,0.8041666666666667,0.9989166259765625,193,47,24,65272
BreaDM-Be-1801_p-034.npy,0.8545780969479354,0.7460815047021944,4.0,0.937007874015748,0.7854785478547854,0.9987640380859375,238,65,16,65217
BreaDM-Be-1801_p-035.npy,0.8793893129770992,0.784741144414169,4.0,0.935064935064935,0.829971181556196,0.9987945556640625,288,59,20,65169
BreaDM-Be-1801_p-036.npy,0.9212121212121213,0.8539325842696629,2.0,0.9589905362776026,0.8862973760932945,0.99920654296875,304,39,13,65180
BreaDM-Be-1801_p-037.npy,0.9406099518459069,0.8878787878787879,1.0,0.9543973941368078,0.9272151898734177,0.9994354248046875,293,23,14,65206
BreaDM-Be-1801_p-038.npy,0.8469601677148847,0.7345454545454545,17.094573974609375,0.8451882845188284,0.8487394957983193,0.9988861083984375,202,36,37,65261
BreaDM-Be-1803_p-035.npy,0.6351351351351351,0.46534653465346537,3.0,0.94,0.47959183673469385,0.999176025390625,47,51,3,65435
BreaDM-Be-1803_p-036.npy,0.7951807228915663,0.66,2.0,0.9428571428571428,0.6875,0.999481201171875,66,30,4,65436
BreaDM-Be-1803_p-037.npy,0.7714285714285715,0.627906976744186,1.399999976158142,0.8709677419354839,0.6923076923076923,0.99951171875,54,24,8,65450
BreaDM-Be-1804_p-023.npy,0.8758169934640523,0.7790697674418605,2.147675037384033,0.9481132075471698,0.8137651821862348,0.9991302490234375,201,46,11,65278
BreaDM-Be-1804_p-024.npy,0.8610567514677103,0.7560137457044673,2.8393824100494385,0.9282700421940928,0.8029197080291971,0.9989166259765625,220,54,17,65245
BreaDM-Be-1804_p-025.npy,0.8623853211009175,0.7580645161290323,3.0,0.9362549800796812,0.7993197278911565,0.9988555908203125,235,59,16,65226
BreaDM-Be-1804_p-026.npy,0.8738229755178908,0.7759197324414716,3.0,0.9133858267716536,0.8375451263537906,0.9989776611328125,232,45,22,65237
