id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.94886363633668,0.902702702653908,1.0,0.9766081870773913,0.9226519336506822,0.9997253417967225
BreaDM-Be-1801_p-033,0.9461358313595752,0.8977777777378765,1.0,0.9308755759939689,0.9619047618589569,0.99964904785141
BreaDM-Be-1801_p-034,0.9512670565116712,0.9070631969923024,1.0,0.9606299212220224,0.9420849420485681,0.9996185302732851
BreaDM-Be-1801_p-035,0.9569377990278001,0.9174311926324944,1.0,0.9740259739943498,0.9404388714438734,0.9995880126951601
BreaDM-Be-1801_p-036,0.9593749999850097,0.9219219218942366,1.0,0.9684542586445283,0.9504643962554036,0.9996032714842226
BreaDM-Be-1801_p-037,0.966887417202535,0.9358974358674391,1.0,0.951140065115598,0.9831649831318799,0.9996948242185975
BreaDM-Be-1801_p-038,0.9052631578756787,0.8269230768912722,1.4142135623730951,0.8995815899205196,0.9110169491139399,0.9993133544920351
BreaDM-Be-1803_p-035,0.8932038834084268,0.8070175437180671,1.0,0.919999999816,0.8679245281381275,0.99983215332016
BreaDM-Be-1803_p-036,0.9264705881671712,0.863013698511916,1.0,0.8999999998714286,0.9545454544008265,0.9998474121092225
BreaDM-Be-1803_p-037,0.9047619046900983,0.8260869564020165,1.0,0.9193548385613943,0.89062499986084,0.9998168945310975
BreaDM-Be-1804_p-023,0.9311926605291011,0.8712446351557406,1.0,0.9575471697661534,0.9062499999595424,0.9995422363279726
BreaDM-Be-1804_p-024,0.9330453563513381,0.8744939270901014,1.0,0.9113924050248358,0.9557522123470906,0.9995269775389101
BreaDM-Be-1804_p-025,0.9124236252359995,0.8389513108300019,1.6192388155425086,0.8924302788489071,0.9333333332944445,0.9993438720701601
BreaDM-Be-1804_p-026,0.919449901750109,0.8509090908781487,1.0,0.921259842483415,0.9176470587875433,0.9993743896482851
BreaDM-Be-1810_p-030,0.527027026991417,0.3577981651047892,3.0,0.9999999997435898,0.3577981651047892,0.9989318847654726
BreaDM-Be-1810_p-031,0.6621621621174214,0.4949494948995001,3.0,0.9999999997959184,0.4949494948995001,0.9992370605467226
BreaDM-Be-1813_p-017,0.9056603772730509,0.8275862067538644,1.0,0.9056603771876113,0.9056603771876113,0.9998474121092225
BreaDM-Be-1813_p-018,0.9677419354058273,0.9374999998535157,1.0,0.9677419353277835,0.9677419353277835,0.9999389648435975
