id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.757493187990259,0.6096491227802785,5.0,0.8128654970284873,0.7091836734332049,0.9986419677732852
BreaDM-Be-1801_p-033,0.6734693877436485,0.50769230767929,121.3391931464113,0.912442396271316,0.5336927223575824,0.9970703124998479
BreaDM-Be-1801_p-034,0.7311827956876931,0.5762711864267247,121.156490132451,0.9370078739788579,0.5994962216473678,0.9973297119139104
BreaDM-Be-1801_p-035,0.9064516128886057,0.8289085545478198,2.23606797749979,0.9123376623080409,0.9006410256121589,0.9991149902342226
BreaDM-Be-1801_p-036,0.9158878504530236,0.8448275861826199,2.2242645786247977,0.9274447949234245,0.9046153845875503,0.9991760253904726
BreaDM-Be-1801_p-037,0.8952380952238851,0.8103448275629211,3.1622776601683795,0.9185667752143789,0.8730650154528463,0.9989929199217226
BreaDM-Be-1801_p-038,0.8629032257890543,0.7588652482000402,4.277064977301331,0.8953974895022846,0.8326848248703235,0.9989624023435976
BreaDM-Be-1803_p-035,0.5102040816066222,0.34246575340120095,4.894427190999915,0.9999999998,0.34246575340120095,0.9985351562498477
BreaDM-Be-1803_p-036,0.6635071089732935,0.49645390067401035,4.0,0.9999999998571429,0.49645390067401035,0.9989166259764101
BreaDM-Be-1803_p-037,0.7045454545054235,0.5438596490751001,3.0,0.9999999998387097,0.5438596490751001,0.9992065429685976
BreaDM-Be-1804_p-023,0.7688311688111992,0.6244725738133133,5.830951894845301,0.6981132075142399,0.8554913294303184,0.9986419677732852
BreaDM-Be-1804_p-024,0.889361702108737,0.8007662834942235,4.071350190602296,0.8818565400471791,0.8969957081160087,0.9992065429685976
BreaDM-Be-1804_p-025,0.8739837398196345,0.7761732851705352,6.041381265149109,0.8565737051451564,0.8921161825355968,0.9990539550779726
BreaDM-Be-1804_p-026,0.8662420381981689,0.7640449437916088,4.242640687119285,0.8031496062675925,0.9400921658552952,0.9990386962889101
BreaDM-Be-1810_p-030,0.6341463414118581,0.46428571423044224,3.0,0.9999999997435898,0.46428571423044224,0.9993133544920351
BreaDM-Be-1810_p-031,0.6075949366704053,0.43636363632396696,7.0,0.9795918365347771,0.4403669724366636,0.9990539550779726
BreaDM-Be-1813_p-017,0.9272727271884298,0.8644067795145073,1.0,0.9622641507618369,0.8947368419482917,0.9998779296873475
BreaDM-Be-1813_p-018,0.9612403100030046,0.9253731341902429,1.0,0.9999999998387097,0.9253731341902429,0.999923706054535
BreaDM-Be-1813_p-019,0.9444444443569959,0.8947368419482917,1.0,0.9807692305806213,0.9107142855516581,0.9999084472654725
BreaDM-Be-1822_p-029,0.9174311926395085,0.8474576270827349,2.0,0.9009009008603197,0.9345794392086645,0.9994506835935976
BreaDM-Be-1822_p-030,0.9409448818712413,0.8884758363981979,2.0,0.9637096773804955,0.9192307691954141,0.9995422363279726
BreaDM-Be-1822_p-031,0.9363166953367243,0.8802588996478881,2.38415776431139,0.9819494584483051,0.894736842075831,0.9994354248045351
BreaDM-Be-1822_p-032,0.9088098917942997,0.8328611897781059,2.16524758424985,0.9799999999673333,0.8472622478141999,0.9990997314451601
BreaDM-Be-1822_p-033,0.9099236641082454,0.834733893534041,3.073024947075769,0.9706840390563295,0.8563218390558528,0.9990997314451601
BreaDM-Be-1822_p-034,0.9119496855202524,0.838150288993117,3.0,0.9797297296966307,0.8529411764455017,0.9991455078123476
BreaDM-Be-1822_p-035,0.8912710566479132,0.8038674032927108,3.1622776601683795,0.9732441471246407,0.8220338982818635,0.9989166259764101
BreaDM-Be-1822_p-036,0.9461663947643366,0.8978328173096646,2.0,0.9602649006304548,0.9324758842143899,0.9994964599607851
BreaDM-Be-1822_p-037,0.8393194706835667,0.7231270358070643,4.315072306777715,0.752542372855846,0.9487179486774052,0.9987030029295352
BreaDM-Be-1822_p-038,0.8307086614009703,0.71043771041379,4.47213595499958,0.720136518746753,0.981395348791563,0.9986877441404727
BreaDM-Be-1822_p-039,0.7710843373308173,0.6274509803675509,4.277064977301327,0.6299212598177196,0.9937888198140503,0.9985504150389102
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.5756240822235591,0.40412371133187375,89.03482206840157,0.6163522012384794,0.5399449035663927,0.9955902099607856
BreaDM-Be-1906_p-011,0.6835443037878545,0.5192307692196746,89.02246907382428,0.8265306122167847,0.5827338129356658,0.9965667724607855
BreaDM-Be-1906_p-012,0.8468468468341315,0.7343749999808756,85.0,0.9399999999686667,0.7704918032576368,0.9984436035154727
BreaDM-Be-1906_p-013,0.9218241042195142,0.8549848942339884,1.4142135623730951,0.9370860926842024,0.9070512820222099,0.9992675781248476
BreaDM-Be-1906_p-014,0.9379084967167008,0.8830769230497515,2.23606797749979,0.9409836065265251,0.9348534201649885,0.9994201660154726
BreaDM-Be-1906_p-015,0.8998178506211326,0.8178807946749046,2.23606797749979,0.8666666666362572,0.9356060605706209,0.9991607666014101
BreaDM-Be-1906_p-016,0.7374100719291833,0.5840455840289446,60.072871728287964,0.7068965516997622,0.7706766917003505,0.9977722167967228
BreaDM-Be-1906_p-017,0.534412955454769,0.36464088396782757,60.28803869956419,0.4647887323780004,0.6285714285414966,0.996490478515473
BreaDM-Be-1906_p-018,0.5373134328243643,0.36734693876480035,59.006355475795786,0.471910112341876,0.6237623762067445,0.9966888427732855
BreaDM-Be-1906_p-019,0.49748743717342997,0.3311036789186922,8.0,0.39130434781062035,0.6827586206425683,0.9969482421873479
BreaDM-Be-1907_p-029,0.6017699114511709,0.43037974678096463,4.188854381999831,0.5151515150734619,0.7234042551652331,0.9993133544920351
BreaDM-Be-1907_p-030,0.7526881720025436,0.6034482758100476,4.0,0.8860759492549272,0.6542056074154948,0.9992980957029726
BreaDM-Be-1907_p-031,0.6417910447282245,0.47252747247554644,4.0,0.796296296148834,0.5374999999328125,0.9992675781248476
BreaDM-Be-1909_p-023,0.4972720187022816,0.3309128630671067,85.05558804194294,0.36374002280086953,0.7857142856949332,0.9901580810545365
BreaDM-Be-1909_p-024,0.5687544996359342,0.39738430583101225,16.0,0.4312227074188731,0.8350951374030635,0.9908599853514114
BreaDM-Be-1909_p-025,0.6452064380640644,0.47623966941656776,14.667266917626149,0.4837355718732032,0.9684873949376368,0.9922637939451612
BreaDM-Be-1909_p-026,0.612162162158026,0.44109055501031075,14.254730667441676,0.4525474525429316,0.945720250502177,0.9912414550779738
BreaDM-Be-1909_p-027,0.584594222829542,0.4130223517938482,14.142135623730951,0.42627883650525294,0.9299781181415759,0.9907836914060989
BreaDM-Be-1909_p-028,0.7358166189069582,0.5820489573836624,8.0,0.6524390243836135,0.8436268068220285,0.9929656982420361
BreaDM-Be-1909_p-029,0.7909859154885015,0.6542404473377984,6.83951216287465,0.7460148777816576,0.8417266186949434,0.9943389892576608
BreaDM-Be-1909_p-030,0.8359374999953352,0.7181208053622424,6.0,0.8540478905261796,0.8185792349637314,0.9955139160154731
BreaDM-Be-1909_p-031,0.6942355889680812,0.5316698656378919,12.153132012416021,0.6353211009101454,0.7651933701551769,0.9925537109373486
BreaDM-Be-1909_p-032,0.7325651910204212,0.5779904306164786,10.039900496896712,0.720763723141757,0.7447595560943926,0.993270874023286
BreaDM-Be-1909_p-033,0.7284457477963141,0.572878228777003,9.666441437328336,0.7263157894651893,0.7305882352855225,0.9929351806639111
BreaDM-Be-1909_p-034,0.7170028818402479,0.5588499550713492,9.615124735378853,0.7207415990646495,0.7133027522853979,0.9925079345701611
BreaDM-Be-1909_p-035,0.757611241213363,0.609802073509804,9.848857801796104,0.6949516648690123,0.832689832679116,0.9936828613279735
BreaDM-Be-1909_p-036,0.8058309037853888,0.6748046874934102,9.0,0.7266035751763764,0.9044502617682664,0.9949188232420357
BreaDM-Be-1909_p-037,0.7988826815597828,0.6651162790635804,9.460407056280872,0.733333333325812,0.8773006134861681,0.9945068359373483
BreaDM-Be-1909_p-038,0.7849275362273338,0.6459923664060497,10.954065922853797,0.7111344537740427,0.8758085381516713,0.9943389892576608
BreaDM-Be-1909_p-039,0.8119858989376499,0.6834817012790951,8.658002808988147,0.7737961926005174,0.8541409146989599,0.9951171874998482
BreaDM-Be-1909_p-040,0.8997289972850964,0.8177339901397268,4.0,0.9474885844640698,0.8565531475659799,0.9971771240232854
BreaDM-Be-1909_p-041,0.9031180400840584,0.8233502537987477,4.0,0.9441210710018146,0.8655282817410296,0.9973449707029729
BreaDM-Be-1909_p-042,0.9066193853374314,0.829189189180225,4.0,0.9353658536471297,0.8795871559532157,0.9975891113279728
BreaDM-Be-1909_p-043,0.9250480461183533,0.860548271741829,3.0,0.9462647444174801,0.9047619047505668,0.9982147216795352
BreaDM-Be-1909_p-044,0.9321663019625663,0.8729508196602056,3.1622776601683795,0.8838174273736678,0.9861111110958933,0.9985809326170352
BreaDM-Be-1909_p-045,0.8254514187375285,0.702781844792053,6.308327554319917,0.7132243684886593,0.9795918367147022,0.9969024658201604
BreaDM-Be-1909_p-046,0.7389903329673578,0.5860306643852465,11.045361017187261,0.5900514579658653,0.9885057470980314,0.9962921142576605
BreaDM-Be-1914_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9988403320310977
BreaDM-Be-1914_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9986877441404727
BreaDM-Be-1914_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9986572265623477
BreaDM-Be-2001_p-031,0.9260700388744719,0.8623188405172232,1.5606601717798214,0.9834710742988867,0.8749999999356617,0.99971008300766
BreaDM-Be-2001_p-032,0.8840579709824616,0.7922077921563501,2.0,0.953124999925537,0.8243243242686267,0.9995117187498476
BreaDM-Be-2001_p-033,0.7686567163892292,0.6242424242045913,3.0,0.8512396693511373,0.7006802720611782,0.9990539550779726
BreaDM-Be-2001_p-034,0.7639484978212897,0.618055555512635,3.1622776601683795,0.7672413792442033,0.760683760618745,0.9991607666014101
