id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9999389648431396
CCTH-B08_MR1_04022003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9961547851556419
CCTH-B08_MR1_04022003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9901733398431456
CCTH-B08_MR1_04022003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.986145019530648
CCTH-B08_MR1_04022003_z004,0.41871921181750343,0.26479750778403743,22.93415425180354,0.7870370370006001,0.28523489932407325,0.9711914062494071
CCTH-B08_MR1_04022003_z005,0.5962521294668122,0.4247572815482432,20.756552449118487,0.8254716980937389,0.46666666666044443,0.9710693359369073
CCTH-B08_MR1_04022003_z006,0.8259109311674016,0.7034482758523662,12.420632378478095,0.9568480300008096,0.7264957264853775,0.9868774414056476
CCTH-B08_MR1_04022003_z007,0.8295537673677429,0.7087499999911406,6.201154463963895,0.8818040435321648,0.7831491712599012,0.9857788085931483
CCTH-B08_MR1_04022003_z008,0.768166089960082,0.6235955056109709,9.314253843558047,0.8823529411624427,0.6801470588151942,0.979553222655652
CCTH-B08_MR1_04022003_z009,0.8044229440165556,0.6728323699344181,6.04499093498028,0.888549618307045,0.7348484848392065,0.9827270507806501
CCTH-B08_MR1_04022003_z010,0.8487654320922163,0.7372654155397149,5.0,0.9700176366671954,0.7544581618552201,0.9880371093743969
CCTH-B08_MR1_04022003_z011,0.769784172654948,0.6257309941428987,7.0,0.9884526558663175,0.6303387334222336,0.9843749999993991
CCTH-B08_MR1_04022003_z012,0.7079646017629502,0.5479452054711119,6.119031448804002,0.9651474530572346,0.559006211171444,0.9818725585931507
CCTH-B08_MR1_04022003_z013,0.6199376946943935,0.4492099322697695,5.830951894845301,0.9045454545043388,0.4715639810314795,0.9851074218743987
CCTH-B08_MR1_04022003_z014,0.0,0.0,179.60512242138307,0.0,0.0,0.9876708984368971
CCTH-B08_MR1_04022003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9951171874993926
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B08_MR1_04022003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9998779296868897
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B08_MR2_05012003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9868774414056476
CCTH-B08_MR2_05012003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9852294921868986
CCTH-B08_MR2_05012003_z003,0.7331536387942547,0.5787234042306926,5.743903072168841,0.9714285713591836,0.588744588719102,0.9939575195306433
CCTH-B08_MR2_05012003_z004,0.5678670360032151,0.3965183752341099,66.60479947882324,0.9999999999512195,0.3965183752341099,0.9809570312494013
CCTH-B08_MR2_05012003_z005,0.6628830873931568,0.4957555178184082,64.0,0.9931972788777824,0.4974446337223604,0.9818725585931507
CCTH-B08_MR2_05012003_z006,0.7410636442829899,0.5886426592716254,10.563702056396217,0.8268482490111508,0.6714060031489509,0.9818725585931507
