id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9977111816404728
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9944305419920358
CCTH-B08_MR1_04022003_z004,0.4481546572915283,0.2887882219689197,38.44470605570918,0.5944055943986666,0.3596614950609333,0.9808349609373503
CCTH-B08_MR1_04022003_z005,0.6799628942470316,0.5151089248049364,17.97067407221472,0.8533178114036478,0.5651503469523318,0.9789428710936007
CCTH-B08_MR1_04022003_z006,0.7779252797254353,0.6365611421457587,16.1245154965971,0.9606557377004186,0.6536010197557247,0.9821319580076627
CCTH-B08_MR1_04022003_z007,0.8166351606791259,0.6900958466433631,14.142135623730951,0.9274004683804552,0.7295056800714477,0.9837188720701624
CCTH-B08_MR1_04022003_z008,0.7881452532148052,0.6503628056956454,18.37797217080913,0.9679999999961281,0.6646525679740054,0.980148315429538
CCTH-B08_MR1_04022003_z009,0.8283532536506834,0.7069991498988184,11.266465356628254,0.9515636918346623,0.7333921222788554,0.9842224121092249
CCTH-B08_MR1_04022003_z010,0.8367499068191637,0.7193207305327801,11.678808600206075,0.9868131868088492,0.7263021675809567,0.9866333007810995
CCTH-B08_MR1_04022003_z011,0.7430420711958079,0.59114315138829,16.1245154965971,0.9873853210952559,0.5956416464870438,0.9818267822264127
CCTH-B08_MR1_04022003_z012,0.6981178196023023,0.5362373263216814,13.416407864998739,0.96879240162165,0.5456629728676131,0.9811553955076628
CCTH-B08_MR1_04022003_z013,0.5324594257161909,0.3628243300707664,18.29552132746766,0.97933409872584,0.3656236605213647,0.9771423339842259
CCTH-B08_MR1_04022003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9895477294920365
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,0.0,0.0,360.62445840513925,0.0,0.0,0.9988403320310977
CCTH-B08_MR2_05012003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9973449707029729
CCTH-B08_MR2_05012003_z003,0.8448275862002758,0.7313432835721663,8.94427190999916,0.9556737588483036,0.75702247189948,0.9969787597654729
CCTH-B08_MR2_05012003_z004,0.8161616161574942,0.6894197952159606,9.136962693104765,0.9817739975579372,0.6983578219472917,0.9944458007810983
