id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.42163661580552514,0.26713532512711535,10.379739638479306,0.2835820895469481,0.8216216215772096,0.993637084960786
nact_08_z0015,0.6295964125532305,0.45942408376662686,8.54400374531753,0.4621461487790511,0.9873417721380121,0.9873962402342243
nact_08_z0016,0.8119808708763857,0.6834745762682904,8.54400374531753,0.683764306906809,0.999380421307315,0.9886016845701617
nact_08_z0017,0.8566133108662904,0.7491895078079894,9.316040960936546,0.7491895078079894,0.9999999999960661,0.987014770507662
nact_08_z0018,0.8368295086571352,0.7194383926392655,10.44030650891055,0.7197868733332047,0.999327505040352,0.9823150634764126
nact_08_z0019,0.8103936197571259,0.6812283737009489,13.367824394431677,0.6849315068478258,0.9921259842488437,0.9775085449217259
nact_08_z0020,0.7986990358917426,0.6648617288712728,14.993303437365917,0.6816019032500364,0.964375876575135,0.973556518554539
nact_08_z0021,0.7081291619541298,0.5481423847489825,17.05869692828073,0.5481423847489825,0.9999999999964514,0.9645538330076654
nact_08_z0022,0.75395160162155,0.6050740907036258,16.681923915976565,0.6053459119483259,0.9992584352947748,0.9731597900389141
nact_08_z0023,0.747202207572057,0.5964268232976103,18.384776310850235,0.5964268232976103,0.9999999999958966,0.9748382568357888
nact_08_z0024,0.652577883037616,0.4843158464021517,21.236747530532863,0.4843158464021517,0.9999999999944166,0.9709014892576644
nact_08_z0025,0.4430860033717473,0.2845924722440168,53.60999816498403,0.2845924722440168,0.9999999999904854,0.9596862792967286
nact_08_z0026,0.45065098697931405,0.29086473298918175,55.85779781341783,0.29086473298918175,0.9999999999906805,0.9600830078123536
nact_08_z0027,0.5302267002507762,0.360754070264608,51.466468764752044,0.360754070264608,0.9999999999920824,0.9658508300779777
nact_08_z0028,0.523316062175036,0.3543859649112445,48.088454250336696,0.3543859649112445,0.9999999999917493,0.9663085937498526
nact_08_z0029,0.5695238095224535,0.39813581890679717,34.18930450639732,0.39813581890679717,0.9999999999916389,0.9724121093748517
nact_08_z0030,0.6173143138204198,0.446460334398981,31.25699921617557,0.44693732193573027,0.9976152623132146,0.9762573242186011
nact_08_z0031,0.5832302745471599,0.411662011171747,38.05259518088089,0.411662011171747,0.9999999999915183,0.9742889404295388
nact_08_z0032,0.6018872736531449,0.43049981758325245,33.9351394525509,0.43128654970602603,0.9957805907088965,0.9761810302732886
nact_08_z0033,0.6089660533801271,0.437779433679442,31.953090617340916,0.437779433679442,0.9999999999914895,0.9769744873045385
nact_08_z0034,0.5303398058236337,0.36085879438331603,34.937778460096595,0.36085879438331603,0.9999999999885584,0.976379394531101
nact_08_z0035,0.4481355932188199,0.28877238968855934,35.824544680378125,0.28877238968855934,0.9999999999848714,0.9751586914061012
nact_08_z0036,0.48640705363524467,0.3213592232994109,34.97854951794378,0.3215152986871223,0.9984917043589971,0.9786682128904757
nact_08_z0037,0.46600514516550534,0.3037853378040068,39.060843287285664,0.3037853378040068,0.9999999999842271,0.9778289794920383
nact_08_z0038,0.30502283104883554,0.17995689655075456,42.26816908318475,0.17995689655075456,0.9999999999700598,0.976776123046726
nact_08_z0039,0.0236998025014898,0.011992005329700253,52.452258059229976,0.011992005329700253,0.9999999994444444,0.9773712158201634
