id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0014,0.37466307277123095,0.23051409618191518,18.158901336391768,0.259328358204117,0.6747572815206428,0.9929199218748486
nact_08_z0015,0.599450045826767,0.4280104712013874,9.848857801796104,0.430546412110398,0.9864253393516376,0.9866638183592245
nact_08_z0016,0.7302596714342071,0.5751252086787348,9.989949493661165,0.5841458244994314,0.9738515900991248,0.9844665527342248
nact_08_z0017,0.7834497581931158,0.6439929328602945,12.033275663033836,0.6445623342156069,0.9986301369817414,0.9815521240232877
nact_08_z0018,0.7719298245602558,0.6285714285699067,17.98599261012345,0.628723661902086,0.9996149403118999,0.976593017577976
nact_08_z0019,0.7386176631915269,0.5855620787114905,18.586535269453087,0.5855620787114905,0.9999999999962867,0.9709167480467269
nact_08_z0020,0.7165394402026507,0.5582870737498844,17.73124674358789,0.5582870737498844,0.999999999996449,0.9660034179686027
nact_08_z0021,0.6098945660981213,0.4387397899641409,22.32141065904205,0.43882513129655937,0.9995569339787348,0.9559631347654792
nact_08_z0022,0.6838137472273705,0.5195417789745743,20.036158011341566,0.5195417789745743,0.9999999999956767,0.967361450195165
nact_08_z0023,0.6209922375959821,0.4503181595681588,22.47220505424423,0.4503181595681588,0.9999999999945652,0.9657287597654777
nact_08_z0024,0.6737181785574153,0.5079751284117113,19.33243330021616,0.508112493238215,0.9994680851010667,0.9722290039061017
nact_08_z0025,0.5063700707775403,0.339019767126079,25.329745849620767,0.339019767126079,0.9999999999920128,0.9627532958982906
nact_08_z0026,0.4522760646099176,0.2922201138512003,21.218822019608627,0.2922201138512003,0.9999999999907236,0.9601593017576661
nact_08_z0027,0.4935456110144287,0.327620679804834,53.726139155858824,0.327620679804834,0.9999999999912818,0.9640808105467279
nact_08_z0028,0.48134991118898457,0.3169590643265586,46.861498055439924,0.3169590643265586,0.999999999990775,0.9643554687498529
nact_08_z0029,0.5017456359089733,0.3348868175754498,41.06090144550434,0.3348868175754498,0.9999999999900596,0.9695129394529771
nact_08_z0030,0.5500901364909861,0.3793960923609968,34.0,0.38034188034052585,0.9934883720837816,0.9733428955076641
nact_08_z0031,0.5358509823921004,0.3659811781095644,41.468053615069465,0.36662011173056347,0.9952606634976754,0.9722442626951642
nact_08_z0032,0.5516146109037808,0.38084795321498227,35.1880243462067,0.38084795321498227,0.9999999999904031,0.9741516113279765
nact_08_z0033,0.41885125183970884,0.2649031296562411,37.78493111910727,0.2649031296562411,0.9999999999859353,0.9698944091795395
nact_08_z0034,0.23298143429110674,0.13185002060102247,40.67392889942957,0.13212221304652302,0.9846153845850887,0.9678497314451648
nact_08_z0035,0.09488139825178993,0.04980340760135516,42.488807537128245,0.04980340760135516,0.9999999999122807,0.9668121337889151
nact_08_z0036,0.0748013090225582,0.03885381253016584,45.24707638117278,0.03885381253016584,0.9999999998750001,0.9698028564451645
nact_08_z0037,0.006685768863387365,0.0033540967896341445,54.01378281377539,0.0033540967896341445,0.9999999985714286,0.9682617187498523
nact_08_z0038,0.04939569101392856,0.025323275861932528,48.08326112068523,0.025323275861932528,0.999999999787234,0.9723968505857892
nact_08_z0039,0.03147540983585918,0.01598934043960034,47.53945729601885,0.01598934043960034,0.9999999995833333,0.9774627685545384
nact_08_z0040,0.0,0.0,120.275514129513,0.0,0.0,0.9765472412107885
nact_08_z0041,0.04673807205407266,0.023928215353699617,33.9866579917375,0.023928215353699617,0.9999999995833333,0.9850616455076623
nact_08_z0043,0.0,0.0,86.48135644144618,0.0,0.0,0.999801635742035
nact_18_z0012,0.6503067484263615,0.4818181817743802,6.003713093767308,0.48623853206548273,0.9814814812997257,0.9991302490232851
nact_18_z0013,0.15709969788045017,0.08524590163654931,13.349819237906607,0.08552631578666031,0.96296296260631,0.9957427978514106
nact_18_z0014,0.1304347826063327,0.06976744185911303,16.492422502470642,0.07214428857570852,0.6792452828907084,0.9926757812498486
nact_18_z0015,0.17066666666439112,0.09329446064003943,27.586228448267445,0.09370424597227373,0.9552238804544443,0.9905090332029739
nact_18_z0016,0.3580562659816023,0.2180685358232807,36.76955262170047,0.22950819671880318,0.8139534883405444,0.9885101318357867
nact_18_z0017,0.2570579494780308,0.14748508098766,36.88106149923955,0.1503040834044283,0.8871794871339908,0.9847412109373498
nact_18_z0018,0.20830298616017262,0.11626016260068082,41.94398145581649,0.1172131147531376,0.9346405228147293,0.9834136962889125
nact_18_z0019,0.06879606879550536,0.03562340966890905,57.66937509461025,0.03562340966890905,0.9999999997619048,0.9826507568357876
nact_18_z0020,0.12333333333230556,0.0657193605678,51.67783898610759,0.06583629893179861,0.9736842103981995,0.9839477539060999
nact_18_z0021,0.20887728459348237,0.11661807580061596,51.85346385367207,0.11695906432634544,0.9756097560182432,0.9861297607420371
nact_18_z0022,0.0737217598088737,0.03827160493779912,56.35747566719784,0.03831891223685638,0.9687499996972656,0.9881134033201617
nact_18_z0023,0.3459459459397127,0.20915032679282897,17.355533488911334,0.21006564550962656,0.9795918366347356,0.9944610595701608
nact_18_z0024,0.4663382594340503,0.30406852247742894,11.0,0.30869565216720224,0.9530201341642268,0.9950408935545357
nact_18_z0025,0.2842287694924744,0.16565656565321907,29.754309064273453,0.16599190283064794,0.9879518071098854,0.993698120117036
nact_18_z0026,0.45212765956845574,0.2920962199262526,25.07179541451544,0.300884955746887,0.9090909090422946,0.9937133789060985
nact_18_z0027,0.4764621968548293,0.3127340823911473,29.285969800410605,0.3199233716413808,0.9329608938026278,0.9944000244139108
nact_18_z0028,0.23255813952947538,0.13157894736495845,16.278820596099706,0.13157894736495845,0.9999999998,0.9949645996092232
nact_18_z0029,0.6318082788533375,0.46178343947573935,12.539861984902474,0.48821548819905,0.895061728339811,0.9974212646482854
nact_18_z0030,0.3820224718993814,0.2361111111029128,14.912944685757028,0.2361111111029128,0.9999999998529413,0.996643066406098
nact_18_z0031,0.39130434781393464,0.2432432432338516,32.96227687141118,0.24705882351972316,0.9402985073223435,0.9970092773435979
nact_18_z0032,0.26415094338376643,0.15217391303520794,32.57299494980466,0.15217391303520794,0.9999999996428571,0.9976196289060978
nact_18_z0033,0.0,0.0,360.62445840513925,0.0,0.0,0.9987487792967227
nact_18_z0034,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
nact_18_z0035,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
nact_19_z0022,0.6542923433722901,0.48620689653495835,4.0,0.903846153788215,0.5127272727086281,0.9977264404295353
nact_19_z0023,0.6553808947925589,0.4874100719336797,11.714045842878893,0.9542253520790765,0.49907918967773335,0.9956512451170356
nact_19_z0024,0.9002079001985426,0.8185255198332981,2.23606797749979,0.9558498896036236,0.850687622773071,0.9985351562498477
nact_19_z0025,0.8808007279264715,0.7869918699059025,2.8284271247461903,0.947162426595946,0.8231292516866815,0.9980010986326603
