id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801,0.923639431864824,0.8581134047534411,1.0,0.8757333333309981,0.9770901517376464,0.9994302962774005
BreaDM-Be-1803,0.7748184019276656,0.6324110671811777,4.0,0.808080808060402,0.7441860464943213,0.999544656693155
BreaDM-Be-1804,0.777874818047226,0.6364935683628562,4.641887730632985,0.6438554216836441,0.9823529411692474,0.9985990849068199
BreaDM-Be-1810,0.7084233261186086,0.5484949832592476,1.4142135623730951,0.8159203979693571,0.625954198449391,0.9995042633352795
BreaDM-Be-1813,0.9098591549167625,0.8346253229758495,1.0,0.9389534883447979,0.8825136611780734,0.9998433227331125
BreaDM-Be-1822,0.9247093703667592,0.8599622696258018,2.0,0.9048709726662012,0.9454371410323142,0.9993557092506063
BreaDM-Be-1826,0.0,0.0,520.4315516953214,0.0,0.0,0.9991884607192588
BreaDM-Be-1906,0.854479908554599,0.7459318391146056,3.7416573867739413,0.7953838598775653,0.9230623100286416,0.998784527140657
BreaDM-Be-1907,0.6492753623094308,0.48068669526865476,3.1622776601683795,0.5125858123452497,0.8853754940361511,0.9994075640846498
BreaDM-Be-1909,0.7643457786746365,0.6185757839719908,7.0710678118654755,0.6536195867272646,0.9202384423491365,0.9946402298259629
BreaDM-Be-1914,0.6342780026904956,0.46442687746117733,3.3166247903554,0.46719681907619887,0.9873949579417061,0.9993365696981025
BreaDM-Be-2001,0.8882122661988334,0.7989045383349069,1.0,0.9315693430571939,0.8487115544401604,0.9995281321376716
BreaDM-Be-2002,0.6146341463384652,0.44366197182786155,246.03414396890767,0.6953642384029209,0.5506993006944869,0.9988396089922812
BreaDM-Be-2013,0.5879934210502139,0.4164239953382853,4.358898943540674,0.4164239953382853,0.999999999986014,0.998528212924391
BreaDM-Be-2019,0.813223140482426,0.685236768783141,1.0,0.7499999999771342,0.888086642567217,0.9997925250255029
BreaDM-Be-2020,0.814935064933595,0.687671232874619,2.449489742783178,0.7162333544682428,0.9451882845148737,0.9991627558551927
BreaDM-Be-2022,0.8425007514264465,0.7278628927532385,146.0,0.7790439132829933,0.9172120418818155,0.9990379036581601
BreaDM-Be-2102,0.7630693977353621,0.6169055857606678,4.0,0.6227544910148566,0.985003946322139,0.9993675787405187
BreaDM-Be-2111,0.7977044476212668,0.6634844868576734,129.89745344787906,0.8527607361701607,0.7493261455323632,0.999654820396418
BreaDM-Be-2113,0.6586599241445681,0.4910461828440573,4.242640687119285,0.7281621243834511,0.6012694748955495,0.9991186903738875
BreaDM-Ma-1801,0.8458445040157786,0.7328687572504893,1.0,0.93620178040154,0.7713936430223546,0.9996621646433119
BreaDM-Ma-1821,0.2850779510001108,0.166233766232327,8.059144860883617,0.16637781628971945,0.9948186527981959,0.9991159362813048
BreaDM-Ma-1824,0.8405660377318842,0.724979658252848,2.23606797749979,0.8381937911492174,0.8429517502285436,0.9995035289106131
BreaDM-Ma-1908,0.8149405772461166,0.6876790830896299,3.0,0.9374999999908449,0.72072072071531,0.9994663180597356
BreaDM-Ma-1909,0.76523702030739,0.6197440584895842,1.3935028842544122,0.9237057220456756,0.6531791907388598,0.9994907988826708
BreaDM-Ma-1915,0.9316731141196974,0.8720861811429538,2.23606797749979,0.9211608338109958,0.9424280962625012,0.9987028223940732
BreaDM-Ma-1916,0.8373970611967748,0.7202777777757771,2.23606797749979,0.8871022921625484,0.7929663608538442,0.9990755429234417
BreaDM-Ma-1919,0.845242285579203,0.7319650477530341,3.6804096366844257,0.7946172512667227,0.9027568922283139,0.9990312938359662
BreaDM-Ma-1921,0.8322147650963748,0.7126436781546186,2.23606797749979,0.7972304648783657,0.8704103671612267,0.9995226239525121
BreaDM-Ma-1923,0.9008906379448525,0.8196551399219639,2.23606797749979,0.8808221952198452,0.92189487070695,0.9989187008818124
BreaDM-Ma-2007,0.7773995915580015,0.6358574610233187,5.0,0.6847891265227168,0.8989766465471032,0.9990393725075413
BreaDM-Ma-2012,0.37584294919812083,0.23140800885761606,145.0,0.306058941973088,0.4868484907303825,0.99184298979394
BreaDM-Ma-2026,0.8869611637516522,0.7968824940028852,1.7320508075688772,0.8626687435076255,0.9126613567676115,0.9994816185740839
BreaDM-Ma-2027,0.6687297154497179,0.5023245265897467,7.810249675906654,0.5113111726679231,0.9661941112301718,0.9985348227465982
BreaDM-Ma-2038,0.8526645767757786,0.7431693988664935,1.0,0.9189189188568297,0.7953216373803905,0.9998274101981844
BreaDM-Ma-2039,0.7981099656323105,0.6640457469573693,2.0,0.7286274509746775,0.8822412155661706,0.9996164671071501
BreaDM-Ma-2043,0.78351955306989,0.6440872560238572,5.26230675725637,0.6891891891849559,0.9077669902839178,0.9995860515392473
BreaDM-Ma-2044,0.8891765924379995,0.8004662004643346,2.0,0.873346897251085,0.9055907172971899,0.9994284840606408
BreaDM-Ma-2107,0.8828790459956527,0.7903164315654017,2.0,0.9716428404008164,0.8089756097545191,0.9993785637251772
BreaDM-Ma-2108,0.8384074941437966,0.7217741935463082,2.449489742783178,0.9340290719309206,0.7605462822435188,0.9994087881258155
BreaDM-Ma-2109,0.7727085902162502,0.6296048225029149,4.242640687119285,0.6755300035908174,0.902544407100804,0.9983754525891996
