id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9990234374998476
CCTH-B08_MR1_04022003_z004,0.39393939393768856,0.24528301886660225,27.78578745740041,0.5303030302968497,0.3133608815405416,0.9786376953123507
CCTH-B08_MR1_04022003_z005,0.7303053630979464,0.5751818916710785,12.041594578792296,0.828288707794946,0.6530518586477603,0.9839630126951624
CCTH-B08_MR1_04022003_z006,0.8375513735651362,0.7205061406746539,8.94427190999916,0.9067915690824039,0.7781350482283838,0.9885406494139117
CCTH-B08_MR1_04022003_z007,0.849243414905942,0.737987012984617,8.48528137423857,0.8871975019481374,0.8144034396244557,0.9876861572264118
CCTH-B08_MR1_04022003_z008,0.8452672022339413,0.7320024198404961,14.099999999999966,0.9679999999961281,0.7501549906982327,0.9864807128904746
CCTH-B08_MR1_04022003_z009,0.901139973834982,0.820068027208095,6.324555320336759,0.9195270785624733,0.8834737999234757,0.9919281005857862
CCTH-B08_MR1_04022003_z010,0.8693577251921468,0.7689060851186461,10.0,0.9608791208748972,0.7937545388496959,0.9899749755857865
CCTH-B08_MR1_04022003_z011,0.7651625424532627,0.6196463654199621,12.041594578792296,0.9042431192608702,0.6631623212755965,0.9852294921873497
CCTH-B08_MR1_04022003_z012,0.6244517543842532,0.4539657233939659,14.524990489369193,0.7727272727220303,0.5239190432358606,0.9790954589842257
CCTH-B08_MR1_04022003_z013,0.4349245206020607,0.277893639206059,16.278820596099706,0.611940298500437,0.3373417721497637,0.9788665771482882
CCTH-B08_MR1_04022003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9888000488279741
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.993301391601411
CCTH-B08_MR2_05012003_z003,0.43276661514348713,0.2761341222852452,20.610674558865444,0.49645390070041745,0.3835616438303622,0.9888000488279741
CCTH-B08_MR2_05012003_z004,0.6779231743323009,0.5127713920784626,15.792299405939033,0.9756986634146331,0.5194049159086714,0.9883575439451617
