id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1801_p-032,0.8965517240348791,0.8124999998307292,1.0,0.9999999997435898,0.8124999998307292,0.9994506835931399
BreaDM-Be-1801_p-033,0.9230769229881657,0.8571428569897959,1.0,0.959999999808,0.8888888887242798,0.9995117187493899
BreaDM-Be-1801_p-034,0.9218749999279785,0.8550724636441924,1.0,0.9999999998305085,0.8550724636441924,0.9993896484368899
BreaDM-Be-1801_p-035,0.9689440993186991,0.9397590360313544,1.0,0.999999999871795,0.9397590360313544,0.9996948242181398
BreaDM-Be-1801_p-036,0.9624999999398437,0.9277108432617217,1.0,0.99999999987013,0.9277108432617217,0.9996337890618898
BreaDM-Be-1801_p-037,0.9673202613746849,0.936708860640923,1.0,0.999999999864865,0.936708860640923,0.9996948242181398
BreaDM-Be-1801_p-038,0.9193548386355359,0.8507462685297394,1.1499999999999986,0.982758620520214,0.8636363635055098,0.9993896484368899
BreaDM-Be-1803_p-035,0.8181818178099173,0.6923076917751478,1.0,0.9999999988888888,0.6923076917751478,0.9997558593743897
BreaDM-Be-1803_p-036,0.8648648646311176,0.7619047615419501,1.0,0.941176470034602,0.7999999996,0.9996948242181398
BreaDM-Be-1803_p-037,0.9677419351716962,0.9374999994140625,0.8499999999999979,0.9999999993333333,0.9374999994140625,0.9999389648431396
BreaDM-Be-1804_p-023,0.9043478260083176,0.82539682526581,2.0,0.9999999998076923,0.82539682526581,0.99932861328064
BreaDM-Be-1804_p-024,0.9166666665902778,0.8461538460236687,1.0,0.9649122805324715,0.8730158728772991,0.9993896484368899
BreaDM-Be-1804_p-025,0.9193548386355359,0.8507462685297394,1.0,0.9499999998416666,0.89062499986084,0.9993896484368899
BreaDM-Be-1804_p-026,0.9064748200786709,0.8289473683119807,1.0,0.9843749998461915,0.8399999998880001,0.99920654296814
BreaDM-Be-1810_p-030,0.3999999998666667,0.24999999989583332,3.0,0.7499999990624999,0.27272727260330576,0.9989013671868903
BreaDM-Be-1810_p-031,0.2857142856559767,0.16666666662698412,56.30624950183324,0.6999999992999999,0.17948717944115714,0.9978637695306409
BreaDM-Be-1813_p-017,0.7272727269421487,0.5714285710204081,6.161178575186252,0.666666666111111,0.7999999992,0.9996337890618898
BreaDM-Be-1813_p-018,0.6363636360743802,0.46666666635555554,1.4142135623730951,0.46666666635555554,0.9999999985714286,0.9995117187493899
BreaDM-Be-1813_p-019,0.4999999996875,0.3333333330555555,1.589949493661166,0.3333333330555555,0.9999999975,0.9995117187493899
BreaDM-Be-1822_p-029,0.7131782945183582,0.5542168674031065,5.830951894845301,0.8679245281381275,0.605263157815097,0.9977416992181409
BreaDM-Be-1822_p-030,0.8507462685932279,0.7402597401636027,4.2885397406953425,0.9344262293550121,0.7808219177012573,0.9987792968743904
BreaDM-Be-1822_p-031,0.8025477706495192,0.6702127658861476,5.0,0.9402985073223435,0.6999999999222223,0.9981079101556407
BreaDM-Be-1822_p-032,0.7976190475715702,0.6633663365679836,3.605551275463989,0.9305555554263119,0.697916666593967,0.9979248046868908
BreaDM-Be-1822_p-033,0.8214285713796768,0.696969696899296,4.810660171779821,0.9199999998773334,0.7419354837911898,0.9981689453118907
BreaDM-Be-1822_p-034,0.8374999999476562,0.7204301074494162,2.7988091673838675,0.9305555554263119,0.7613636362771178,0.9984130859368906
BreaDM-Be-1822_p-035,0.8258064515596254,0.703296703219418,2.265685934862108,0.8767123286470258,0.7804878047828674,0.9983520507806406
BreaDM-Be-1822_p-036,0.7924528301388394,0.6562499999316407,4.868033988749895,0.863013698511916,0.7325581394497026,0.9979858398431408
BreaDM-Be-1822_p-037,0.7249999999546874,0.5686274509246444,9.054380928916649,0.8055555554436729,0.6590909090160124,0.9973144531243913
BreaDM-Be-1822_p-038,0.7407407406950159,0.588235294059977,8.756201256373068,0.8450704224161874,0.6593406592682044,0.9974365234368912
BreaDM-Be-1822_p-039,0.6666666666213151,0.49999999994897965,9.33748462841293,0.7903225805176899,0.5764705881674741,0.9970092773431414
BreaDM-Be-1826_p-026,0.0,0.0,179.60512242138307,0.0,0.0,0.9990844726556402
BreaDM-Be-1826_p-027,0.0,0.0,179.60512242138307,0.0,0.0,0.99926757812439
BreaDM-Be-1906_p-010,0.5149700598494029,0.34677419352042144,45.00611035683918,0.5443037973994552,0.4886363635808368,0.9950561523431426
BreaDM-Be-1906_p-011,0.7662337661840107,0.6210526315135735,43.039513525052506,0.7972972971895544,0.7374999999078126,0.9978027343743909
BreaDM-Be-1906_p-012,0.8588957054687794,0.7526881719620766,2.0,0.9210526314577563,0.8045977010569428,0.9985961914056405
BreaDM-Be-1906_p-013,0.867469879465815,0.7659574467270258,1.4142135623730951,0.9599999998720001,0.7912087911218453,0.9986572265618904
BreaDM-Be-1906_p-014,0.8322981365942671,0.7127659573709824,1.4142135623730951,0.8933333332142223,0.779069767351271,0.9983520507806406
BreaDM-Be-1906_p-015,0.8378378377812271,0.7209302324743105,1.0,0.8611111109915124,0.8157894735768699,0.9985351562493905
BreaDM-Be-1906_p-016,0.7812499999389648,0.6410256409434583,2.0,0.6666666665777778,0.9433962262370951,0.9982910156243906
BreaDM-Be-1906_p-017,0.6260869564672968,0.45569620247396253,28.111350788675868,0.493150684863952,0.8571428569387755,0.9973754882806412
BreaDM-Be-1906_p-018,0.5794392522822954,0.40789473678843496,28.00357029044876,0.44927536225372827,0.815789473469529,0.9972534179681413
BreaDM-Be-1906_p-019,0.3902439023914337,0.2424242423875115,3.4725691908753045,0.24999999996093752,0.8888888883950616,0.9969482421868915
BreaDM-Be-1907_p-029,0.0,0.0,179.60512242138307,0.0,0.0,0.9988403320306403
BreaDM-Be-1907_p-030,0.0,0.0,179.60512242138307,0.0,0.0,0.9986572265618904
BreaDM-Be-1907_p-031,0.0,0.0,179.60512242138307,0.0,0.0,0.9990844726556402
BreaDM-Be-1909_p-023,0.12213740457549094,0.06504065040386013,11.0,0.07079646017385856,0.4444444443209876,0.9859619140618981
BreaDM-Be-1909_p-024,0.40129449836889014,0.2510121457388254,7.0710678118654755,0.26495726494594196,0.8266666665564445,0.9887084960931465
BreaDM-Be-1909_p-025,0.4709480122180138,0.30799999998768,8.154234499766936,0.31818181816867014,0.9058823528346022,0.989440917968146
BreaDM-Be-1909_p-026,0.494186046497262,0.32818532817265694,8.494089729900413,0.32945736432831557,0.988372092908329,0.989379882811896
BreaDM-Be-1909_p-027,0.508771929809685,0.34117647057485584,8.508770322670154,0.34251968502588503,0.9886363635240186,0.9897460937493958
BreaDM-Be-1909_p-028,0.592797783917097,0.4212598425031,5.0990195135927845,0.42799999998287996,0.9639639638771205,0.991027832030645
BreaDM-Be-1909_p-029,0.6788511749170013,0.513833992074552,5.0,0.5508474576037776,0.8843537414364385,0.9924926757806442
BreaDM-Be-1909_p-030,0.7074468084918232,0.5473251028581347,4.788854381999829,0.6018099547239,0.8580645160736732,0.9932861328118937
BreaDM-Be-1909_p-031,0.719160104968001,0.5614754098130542,3.605551275463989,0.6227272726989669,0.8509316769657806,0.9934692382806436
BreaDM-Be-1909_p-032,0.7751937984295816,0.6329113923783581,3.0,0.7075471697779459,0.8571428570938775,0.9946899414056428
BreaDM-Be-1909_p-033,0.7272727272532815,0.5714285714045618,4.0,0.6355140186618918,0.8499999999468749,0.9937744140618934
BreaDM-Be-1909_p-034,0.7368421052427467,0.5833333333077485,5.0,0.6186046511340184,0.9109589040471946,0.9942016601556432
BreaDM-Be-1909_p-035,0.7286821705238067,0.5731707316840174,6.871492678214113,0.5899581589711315,0.9527027026383309,0.9935913085931435
BreaDM-Be-1909_p-036,0.7810945273437538,0.6408163265044564,5.21347763100947,0.6460905349528357,0.9874213835856968,0.9946289062493929
BreaDM-Be-1909_p-037,0.7785888077669443,0.6374501991777908,6.117038066139075,0.6399999999743999,0.9937888198140503,0.994445800780643
BreaDM-Be-1909_p-038,0.7692307692116817,0.6249999999747984,6.907779066150726,0.6404958677421283,0.9627329191948613,0.994323730468143
BreaDM-Be-1909_p-039,0.7724867724663363,0.6293103448004608,5.0,0.6460176990864593,0.9605263157262811,0.9947509765618928
BreaDM-Be-1909_p-040,0.8106666666450488,0.6816143497452191,4.242640687119285,0.6877828053987428,0.9870129869488952,0.9956665039056423
BreaDM-Be-1909_p-041,0.8644501278551291,0.7612612612269701,2.888477631085023,0.7788018432820828,0.9712643677602721,0.9967651367181416
BreaDM-Be-1909_p-042,0.8956743002316622,0.8110599077967253,2.0,0.8502415458526453,0.946236559088912,0.9974975585931412
BreaDM-Be-1909_p-043,0.9201101928121181,0.852040816283059,1.4142135623730951,0.8652849740484307,0.9823529411186851,0.9982299804681407
BreaDM-Be-1909_p-044,0.9161676646432285,0.845303867356613,1.4142135623730951,0.8499999999527778,0.99350649344198,0.9982910156243906
BreaDM-Be-1909_p-045,0.8109965635460138,0.6820809248160646,3.0,0.6982248520296908,0.9672131146748186,0.9966430664056416
BreaDM-Be-1909_p-046,0.7857142856831065,0.6470588234871203,3.0081138830084186,0.6689189188737217,0.9519230768315459,0.9967041015618916
BreaDM-Be-1914_p-030,0.0,0.0,49.14518336847914,0.0,0.0,0.9980468749993908
BreaDM-Be-1914_p-031,0.0,0.0,48.23638011483326,0.0,0.0,0.9978027343743909
BreaDM-Be-1914_p-032,0.0,0.0,48.23638011483326,0.0,0.0,0.9977416992181409
BreaDM-Be-2001_p-031,0.8135593218960069,0.6857142855183673,1.1449747468305824,0.8571428568367346,0.7741935481373569,0.99932861328064
BreaDM-Be-2001_p-032,0.6774193547294485,0.5121951218262939,2.0,0.72413793078478,0.6363636361707988,0.9987792968743904
BreaDM-Be-2001_p-033,0.6666666665497076,0.49999999986842103,2.0,0.7307692304881657,0.6129032256087409,0.9988403320306403
BreaDM-Be-2001_p-034,0.679999999864,0.5151515149954086,2.0944271909999155,0.679999999728,0.679999999728,0.9990234374993902
BreaDM-Be-2002_p-012,0.47154471540881754,0.3085106382650521,6.7957427527495575,0.9666666663444444,0.31182795695571747,0.996032714843142
BreaDM-Be-2002_p-013,0.5434782608104916,0.3731343283025173,7.0,0.9259259255829904,0.3846153845562131,0.9974365234368912
BreaDM-Be-2002_p-014,0.6197183097718707,0.4489795917451062,8.121627686929832,0.9166666662847222,0.4680851062833861,0.9983520507806406
BreaDM-Be-2002_p-015,0.536585365722784,0.3666666665444444,5.054460732476032,0.999999999090909,0.3666666665444444,0.9988403320306403
BreaDM-Be-2002_p-016,0.38095238077097504,0.2352941175086505,36.4980601426107,0.6666666655555555,0.26666666648888887,0.99920654296814
BreaDM-Be-2013_p-031,0.0,0.0,179.60512242138307,0.0,0.0,0.997558593749391
BreaDM-Be-2013_p-032,0.0,0.0,179.60512242138307,0.0,0.0,0.997558593749391
BreaDM-Be-2013_p-033,0.24999999994791666,0.14285714282312925,3.605551275463989,0.14285714282312925,0.9999999983333333,0.9978027343743909
BreaDM-Be-2013_p-034,0.0,0.0,179.60512242138307,0.0,0.0,0.9974975585931412
BreaDM-Be-2013_p-035,0.0,0.0,179.60512242138307,0.0,0.0,0.9974365234368912
BreaDM-Be-2019_p-052,0.0,0.0,179.60512242138307,0.0,0.0,0.99920654296814
BreaDM-Be-2019_p-053,0.26666666648888887,0.15384615372781063,2.4433936790360296,0.15384615372781063,0.999999995,0.99932861328064
BreaDM-Be-2019_p-054,0.0,0.0,179.60512242138307,0.0,0.0,0.99920654296814
BreaDM-Be-2019_p-055,0.0,0.0,179.60512242138307,0.0,0.0,0.99920654296814
BreaDM-Be-2020_p-042,0.5806451611966701,0.4090909089979339,3.1622776601683795,0.4090909089979339,0.9999999994444444,0.9984130859368906
BreaDM-Be-2020_p-043,0.7323943660940291,0.5777777776493827,2.23606797749979,0.5777777776493827,0.9999999996153845,0.9988403320306403
BreaDM-Be-2020_p-044,0.7532467531489291,0.6041666665407986,2.047213595499957,0.6170212764644636,0.9666666663444444,0.9988403320306403
BreaDM-Be-2020_p-045,0.8095238094274377,0.679999999864,2.0,0.7083333331857639,0.9444444441820987,0.9990234374993902
BreaDM-Be-2020_p-046,0.8192771083350269,0.6938775508788005,2.0,0.6938775508788005,0.9999999997058824,0.9990844726556402
BreaDM-Be-2020_p-047,0.7499999999062501,0.59999999988,2.0,0.6382978722046174,0.909090908815427,0.9987792968743904
BreaDM-Be-2020_p-048,0.7027027026077429,0.5416666665538195,2.7099552952969086,0.5909090907747934,0.8666666663777778,0.9986572265618904
BreaDM-Be-2020_p-049,0.6060606059687788,0.4347826086011342,2.23606797749979,0.4545454544421488,0.9090909086776859,0.9984130859368906
BreaDM-Be-2020_p-050,0.0,0.0,179.60512242138307,0.0,0.0,0.9973754882806412
BreaDM-Be-2022_p-030,0.37662337659892053,0.23199999998144002,57.09421420565266,0.5471698112175151,0.28712871284285857,0.9941406249993932
BreaDM-Be-2022_p-031,0.47999999996799997,0.3157894736565097,56.39399550425018,0.6101694914220052,0.39560439556092264,0.9952392578118925
BreaDM-Be-2022_p-032,0.503144654056406,0.336134453753266,57.12609812178275,0.6349206348198538,0.4166666666232639,0.9951782226556426
BreaDM-Be-2022_p-033,0.46153846150887573,0.29999999997500004,58.03940363996152,0.6101694914220052,0.3711340205802955,0.9948730468743927
BreaDM-Be-2022_p-034,0.40277777774980705,0.2521739130215501,57.35305026659329,0.49152542364550417,0.3411764705480969,0.9947509765618928
BreaDM-Be-2022_p-035,0.40336134450391925,0.25263157892077565,55.17603840134717,0.39344262288632087,0.4137931033769322,0.9956665039056423
BreaDM-Be-2022_p-036,0.4444444443995511,0.28571428567718,56.365775774453795,0.3548387096201873,0.5945945944338933,0.9966430664056416
BreaDM-Be-2022_p-037,0.2471910112081808,0.14102564100756082,56.54425608163859,0.17741935481009366,0.40740740725651575,0.995910644530642
BreaDM-Be-2102_p-023,0.49999999984375,0.3333333331944444,43.03072721203656,0.6153846149112425,0.4210526313573407,0.9990234374993902
BreaDM-Be-2102_p-024,0.48979591826738855,0.32432432423666907,42.51273834845624,0.5999999997,0.41379310330558855,0.9984741210931405
BreaDM-Be-2102_p-025,0.7843137253364091,0.6451612901144641,2.4433936790360287,0.6666666664444444,0.9523809519274377,0.99932861328064
BreaDM-Be-2102_p-026,0.8923076921704143,0.8055555553317901,6.4031242374328485,0.9062499997167969,0.8787878785215794,0.9995727539056398
BreaDM-Be-2102_p-027,0.8823529410467129,0.7894736840027701,1.0,0.9374999997070312,0.8333333331018519,0.9995117187493899
BreaDM-Be-2102_p-028,0.8888888887654322,0.7999999998,1.0,0.9142857140244898,0.8648648646311176,0.9995117187493899
BreaDM-Be-2102_p-029,0.5679012344977901,0.39655172406956,55.09079369266948,0.7666666664111111,0.4509803920684352,0.9978637695306409
BreaDM-Be-2102_p-030,0.43902439019036293,0.2812499999560547,56.0557714045261,0.666666666419753,0.32727272721322315,0.9971923828118913
BreaDM-Be-2102_p-031,0.0,0.0,55.10080900573183,0.0,0.0,0.9969482421868915
BreaDM-Be-2111_p-054,0.3333333332222222,0.19999999992,45.656262713756874,0.29411764688581316,0.3846153843195266,0.9987792968743904
BreaDM-Be-2111_p-055,0.719999999712,0.5624999996484374,67.3991409320175,0.8999999991,0.5999999996,0.9995727539056398
BreaDM-Be-2111_p-056,0.8571428567346938,0.749999999375,6.682176467941076,0.9999999988888888,0.749999999375,0.9998168945306397
BreaDM-Be-2113_p-063,0.8148148146639231,0.6874999997851562,40.514337967779944,0.9565217387145557,0.7096774191259105,0.9993896484368899
BreaDM-Be-2113_p-064,0.8936170210864645,0.8076923073816568,1.0,0.9999999995238095,0.8076923073816568,0.9996948242181398
BreaDM-Be-2113_p-065,0.9166666664756944,0.8461538458284024,1.0,0.9999999995454545,0.8461538458284024,0.9997558593743897
BreaDM-Be-2113_p-066,0.8936170210864645,0.8076923073816568,1.0,0.9999999995238095,0.8076923073816568,0.9996948242181398
BreaDM-Be-2113_p-067,0.4390243901368233,0.28124999991210936,3.1622776601683795,0.9999999988888888,0.28124999991210936,0.9985961914056405
BreaDM-Be-2113_p-068,0.5714285713119533,0.3999999998857143,2.0944271909999155,0.9999999992857143,0.3999999998857143,0.9987182617181404
BreaDM-Be-2113_p-069,0.754098360532115,0.605263157735457,2.413775721673708,0.9999999995652173,0.605263157735457,0.9990844726556402
BreaDM-Be-2113_p-070,0.85714285696793,0.7499999997321428,1.0,0.9545454541115702,0.7777777774897119,0.9995727539056398
BreaDM-Be-2113_p-071,0.7441860463385613,0.5925925923731138,1.8251407699364424,0.7619047615419501,0.7272727269421487,0.99932861328064
BreaDM-Ma-1801_p-041,0.7213114752915882,0.5641025639579224,2.070820393249936,0.9999999995454545,0.5641025639579224,0.9989624023431403
BreaDM-Ma-1801_p-042,0.7777777776337449,0.6363636361707988,1.0,0.9999999995238095,0.6363636361707988,0.99926757812439
BreaDM-Ma-1801_p-043,0.7199999998559999,0.5624999998242187,16.11002858193591,0.9999999994444444,0.5624999998242187,0.9991455078118902
BreaDM-Ma-1801_p-044,0.5945945944338933,0.4230769229142012,1.4142135623730951,0.999999999090909,0.4230769229142012,0.9990844726556402
BreaDM-Ma-1801_p-045,0.6666666663492063,0.49999999964285713,1.0,0.8749999989062499,0.5384615380473372,0.9995727539056398
BreaDM-Ma-1821_p-042,0.5416666666102431,0.3714285713755102,3.1054804791094464,0.7878787876400367,0.412698412632905,0.9973144531243913
BreaDM-Ma-1821_p-043,0.5333333332740741,0.3636363635812673,3.1460498941515413,0.8275862066111771,0.39344262288632087,0.9974365234368912
BreaDM-Ma-1821_p-044,0.4927536231169923,0.3269230768602071,3.605551275463989,0.8499999995749999,0.34693877543940027,0.9978637695306409
BreaDM-Ma-1821_p-045,0.4761904761148904,0.31249999993489586,3.3717082451262845,0.749999999625,0.34883720922120065,0.9979858398431408
BreaDM-Ma-1821_p-046,0.2916666666059028,0.1707317072754313,2.9485281374238568,0.7777777769135802,0.17948717944115714,0.9979248046868908
BreaDM-Ma-1821_p-047,0.12499999997395833,0.06666666665185185,5.313628483749074,0.5999999988,0.06976744184424012,0.9974365234368912
BreaDM-Ma-1821_p-048,0.4255319148030783,0.27027027019722427,3.1622776601683795,0.7142857137755102,0.30303030293847566,0.9983520507806406
BreaDM-Ma-1821_p-049,0.3333333332222222,0.19999999992,3.605551275463989,0.7142857132653061,0.21739130425330813,0.9987792968743904
BreaDM-Ma-1824_p-029,0.7636363634975206,0.6176470586418685,2.082623792124926,0.72413793078478,0.8076923073816568,0.99920654296814
BreaDM-Ma-1824_p-030,0.8666666665222222,0.7647058821280277,1.0,0.8666666663777778,0.8666666663777778,0.9995117187493899
BreaDM-Ma-1824_p-031,0.8358208953976387,0.7179487177646285,1.0207106781186537,0.8749999997265625,0.7999999997714285,0.99932861328064
BreaDM-Ma-1824_p-032,0.7213114752915882,0.5641025639579224,1.0207106781186537,0.8461538458284024,0.6285714283918368,0.9989624023431403
BreaDM-Ma-1824_p-033,0.4666666665111111,0.3043478259546314,2.2124611797498104,0.6363636357851239,0.3684210524376731,0.9990234374993902
BreaDM-Ma-1908_p-042,0.7906976742347215,0.6538461535946746,1.0,0.7083333330381945,0.894736841634349,0.9994506835931399
BreaDM-Ma-1908_p-043,0.8363636362115703,0.7187499997753906,1.3499999999999979,0.9999999995652173,0.7187499997753906,0.9994506835931399
BreaDM-Ma-1908_p-044,0.7777777776337449,0.6363636361707988,1.3499999999999979,0.9999999995238095,0.6363636361707988,0.99926757812439
BreaDM-Ma-1908_p-045,0.6956521737618148,0.5333333331555555,2.549999999999997,0.941176470034602,0.5517241377407848,0.9991455078118902
BreaDM-Ma-1908_p-046,0.8333333331018519,0.7142857139455782,1.0,0.9374999994140625,0.749999999625,0.9996337890618898
BreaDM-Ma-1908_p-047,0.74999999953125,0.5999999993999999,1.0,0.6666666659259258,0.8571428559183674,0.9997558593743897
BreaDM-Ma-1909_p-045,0.26086956510396975,0.149999999925,3.0,0.3333333329629629,0.21428571413265304,0.9989624023431403
BreaDM-Ma-1909_p-046,0.6857142855183673,0.5217391302079395,1.2899494936611664,0.6666666662962962,0.7058823525259516,0.99932861328064
BreaDM-Ma-1909_p-047,0.0,0.0,179.60512242138307,0.0,0.0,0.9988403320306403
BreaDM-Ma-1915_p-019,0.6818181817407025,0.5172413792211653,2.8284271247461903,0.9999999996666666,0.5172413792211653,0.9982910156243906
