id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003,0.7056272670164127,0.5451499780823642,14.035668847618199,0.9281411589098949,0.569172932330641,0.9876853095160506
CCTH-B08_MR2_05012003,0.6767674225453209,0.5114500912962144,12.083045973594572,0.9266662071811105,0.5330241040276986,0.9891128540038978
CCTH-B08_MR3_05252003,0.6826469663626002,0.5181959193411613,9.0,0.8950333173037748,0.5517255981365439,0.9897308349609291
CCTH-B09_MR1_04192003,0.4100921989728868,0.25793457879001463,157.2944690620085,0.6207588166461294,0.30618301731219605,0.9909422132703909
CCTH-B09_MR2_05092003,0.362100889671516,0.22107643101344376,158.8946189715457,0.5638537271440733,0.26667997073088096,0.9880260891384465
CCTH-B09_MR3_05302003,0.4622735228721972,0.30062142373697126,136.53699121530667,0.6510326449025303,0.3583687839222837,0.9903640747070228
CCTH-B10_MR1_05292003,0.6558080747858117,0.4878827662064053,48.041648597857254,0.9330257175809642,0.5055890572141103,0.987764994303377
CCTH-B10_MR2_06142003,0.6165144998615115,0.44562411373288524,18.94724003678601,0.8632201718545829,0.47948045851082527,0.9870749579535506
CCTH-B10_MR3_07042003,0.5033890646180138,0.3363526570046955,126.12691683954833,0.9186366135229042,0.34668049792516736,0.986025492350252
CCTH-B11_MRIPelvisWWOContrastA_11062003,0.494666722880287,0.32860943845390606,58.66216486564622,0.9670320613195689,0.3323325308029083,0.9796786838107556
CCTH-B11_MRIPelvisWWOContrastA_11292003,0.415977044953546,0.26260796513605245,95.62687381527209,0.8718730933488434,0.2731492859287641,0.9761895073784639
CCTH-B11_MRIPelvisWWOContrastA_12192003,0.49616885933193694,0.3299365506632071,59.24398696000725,0.9699299118234569,0.3333462838492819,0.9852286444769882
