id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR1_04022003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9920654296873487
CCTH-B08_MR1_04022003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9792938232420381
CCTH-B08_MR1_04022003_z004,0.33573298429209514,0.2017302398733711,31.393469658746035,0.5979020978951294,0.23339399453942952,0.9690246582029772
CCTH-B08_MR1_04022003_z005,0.5805219605334595,0.4089686098642482,48.31392468101453,0.7962747380628855,0.45676126877977713,0.9698333740232895
CCTH-B08_MR1_04022003_z006,0.6551605108721865,0.4871663244340679,38.17684117782533,0.888992974234712,0.5187209620100609,0.9695129394529771
CCTH-B08_MR1_04022003_z007,0.6496686833756127,0.4811179859174715,47.63997900390925,0.880171740824043,0.5148401826472264,0.9628906249998531
CCTH-B08_MR1_04022003_z008,0.7153374233117863,0.5568290353377344,36.0,0.9327999999962688,0.5800995024861192,0.9716796874998518
CCTH-B08_MR1_04022003_z009,0.7269619269607973,0.5710449218736059,33.98087407690194,0.8920671243291683,0.6134277471790889,0.9731903076170391
CCTH-B08_MR1_04022003_z010,0.8569687119039883,0.749733380729649,9.48419038808271,0.9270329670288922,0.7967510389089658,0.9892578124998491
CCTH-B08_MR1_04022003_z011,0.76741996233341,0.6226126814338326,14.985576794346281,0.9346330275175767,0.6509584664510745,0.9849243164060998
CCTH-B08_MR1_04022003_z012,0.7134440278502586,0.5545378850934449,11.180339887498949,0.9036635006722954,0.5893805309708435,0.9836730957029749
CCTH-B08_MR1_04022003_z013,0.5082734935981634,0.3407283382154009,20.770027262965503,0.934557979323369,0.34905660377208814,0.9759674072264136
CCTH-B08_MR1_04022003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9878997802732868
CCTH-B08_MR1_04022003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR1_04022003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z003,0.831587429485644,0.7117241379212176,6.4031242374328485,0.9148936170050551,0.7621861152029219,0.9968109130857854
CCTH-B08_MR2_05012003_z004,0.8786516853883223,0.7835671342606857,6.375625116449215,0.950182260012756,0.8171368860938648,0.996704101562348
